State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2540421485900879
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.33599555492401123
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.230277881026268
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3185671865940094
"[0.292, -0.358, 1.0, -0.007, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2443077117204666
"[0.301, -0.358, 1.0, -0.002, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24110940098762512
"[0.311, -0.358, 1.0, -0.0, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23797523975372314
"[0.32, -0.358, 1.0, 0.029, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2100541591644287
"[0.329, -0.357, 1.0, 0.007, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2512812614440918
"[0.338, -0.358, 1.0, -0.025, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22882165014743805
"[0.347, -0.358, 1.0, -0.006, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2090407758951187
"[0.356, -0.358, 1.0, -0.002, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.222275972366333
"[0.366, -0.357, 1.0, 0.028, 0.473, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23208530247211456
"[0.375, -0.357, 1.0, 0.056, 0.527, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27224811911582947
"[0.384, -0.355, 1.0, 0.08, 0.582, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2647327184677124
"[0.394, -0.354, 1.0, 0.098, 0.636, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26032790541648865
"[0.403, -0.352, 1.0, 0.107, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23375393450260162
"[0.413, -0.35, 1.0, 0.11, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2047094851732254
"[0.422, -0.347, 1.0, 0.109, 0.8, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22044292092323303
"[0.432, -0.344, 1.0, 0.107, 0.855, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.19882872700691223
"[0.441, -0.34, 1.0, 0.106, 0.909, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2958366870880127
"[0.451, -0.337, 1.0, 0.107, 0.963, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20624388754367828
"[0.46, -0.332, 1.0, 0.108, 1.017, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28535544872283936
"[0.47, -0.328, 1.0, 0.109, 1.072, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2510460913181305
"[0.479, -0.322, 1.0, 0.11, 1.126, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28566625714302063
"[0.488, -0.317, 1.0, 0.111, 1.18, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26737454533576965
"[0.498, -0.311, 1.0, 0.112, 1.233, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25095224380493164
"[0.507, -0.304, 1.0, 0.111, 1.287, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22252315282821655
"[0.516, -0.298, 1.0, 0.11, 1.34, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2435247302055359
"[0.526, -0.29, 1.0, 0.109, 1.394, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25757312774658203
"[0.535, -0.283, 1.0, 0.108, 1.447, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2157820165157318
"[0.544, -0.274, 1.0, 0.107, 1.5, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.20599707961082458
"[0.554, -0.266, 1.0, 0.106, 1.553, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24142593145370483
"[0.563, -0.257, 1.0, 0.106, 1.607, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25731903314590454
"[0.572, -0.247, 1.0, 0.106, 1.661, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.18916110694408417
"[0.582, -0.237, 1.0, 0.106, 1.715, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.28220123052597046
"[0.591, -0.227, 1.0, 0.106, 1.768, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.21203652024269104
"[0.6, -0.216, 1.0, 0.107, 1.821, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22981558740139008
"[0.609, -0.205, 1.0, 0.107, 1.874, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2266247570514679
"[0.618, -0.194, 1.0, 0.108, 1.927, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23405493795871735
"[0.627, -0.182, 1.0, 0.108, 1.98, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.2565002739429474
"[0.636, -0.17, 1.0, 0.108, 2.032, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.21082042157649994
"[0.645, -0.157, 1.0, 0.108, 2.085, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2333105355501175
"[0.654, -0.143, 1.0, 0.107, 2.138, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2604213356971741
