State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2769518196582794
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24522729218006134
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23579290509223938
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2713598608970642
"[0.339, -0.358, 1.0, -0.029, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2555382251739502
"[0.358, -0.36, 1.0, -0.063, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27379336953163147
"[0.376, -0.363, 1.0, -0.086, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22910863161087036
"[0.395, -0.367, 1.0, -0.086, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20681534707546234
"[0.413, -0.371, 1.0, -0.07, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25946974754333496
"[0.431, -0.376, 1.0, -0.059, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25809088349342346
"[0.45, -0.382, 1.0, -0.066, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24909569323062897
"[0.468, -0.389, 1.0, -0.088, 0.964, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21063195168972015
"[0.486, -0.399, 1.0, -0.105, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2694241404533386
"[0.503, -0.409, 1.0, -0.098, 1.166, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2644845247268677
"[0.521, -0.42, 1.0, -0.071, 1.267, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24461542069911957
"[0.54, -0.432, 1.0, -0.047, 1.368, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21319587528705597
"[0.558, -0.444, 1.0, -0.05, 1.469, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24833731353282928
"[0.576, -0.458, 1.0, -0.081, 1.57, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22874203324317932
"[0.594, -0.474, 1.0, -0.111, 1.672, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25307291746139526
"[0.611, -0.494, 1.0, -0.251, 1.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28815460205078125
"[0.628, -0.516, 1.0, -0.244, 1.874, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25017958879470825
"[0.645, -0.541, 1.0, -0.232, 1.975, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24421171844005585
"[0.662, -0.567, 1.0, -0.131, 2.076, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2386205792427063
"[0.679, -0.594, 1.0, -0.139, 2.178, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.17486467957496643
"[0.696, -0.623, 1.0, -0.167, 2.278, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2592275142669678
"[0.712, -0.654, 1.0, -0.205, 2.377, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24424132704734802
"[0.729, -0.688, 1.0, -0.201, 2.477, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.1911887228488922
"[0.745, -0.723, 1.0, -0.2, 2.577, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21505402028560638
"[0.762, -0.76, 1.0, -0.109, 2.677, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24194593727588654
"[0.779, -0.798, 1.0, -0.027, 2.776, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.1784791648387909
"[0.796, -0.833, 1.0, 0.143, 2.876, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21732868254184723
