State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2493792027235031
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24704083800315857
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2516339421272278
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22454001009464264
"[0.285, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26535478234291077
"[0.287, -0.358, 1.0, -0.074, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23962357640266418
"[0.289, -0.358, 1.0, -0.092, 0.067, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3042130172252655
"[0.291, -0.359, 1.0, -0.107, 0.078, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2155725508928299
"[0.293, -0.359, 1.0, -0.119, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2716887593269348
"[0.294, -0.359, 1.0, -0.13, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24749687314033508
"[0.296, -0.36, 1.0, -0.139, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2523413598537445
"[0.298, -0.36, 1.0, -0.146, 0.123, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2472945600748062
"[0.3, -0.36, 1.0, -0.094, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2374790459871292
"[0.302, -0.361, 1.0, -0.109, 0.146, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24233077466487885
"[0.304, -0.361, 1.0, -0.063, 0.157, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25759613513946533
"[0.306, -0.361, 1.0, -0.024, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2678201198577881
"[0.308, -0.361, 1.0, 0.009, 0.181, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30834394693374634
"[0.31, -0.361, 1.0, 0.002, 0.193, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2683122754096985
"[0.312, -0.361, 1.0, 0.001, 0.204, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26322707533836365
"[0.314, -0.361, 1.0, 0.0, 0.216, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2558223307132721
"[0.316, -0.361, 1.0, 0.0, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2530894875526428
"[0.318, -0.361, 1.0, -0.0, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27415865659713745
"[0.32, -0.362, 1.0, 0.0, 0.252, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2706848382949829
"[0.321, -0.362, 1.0, -0.0, 0.262, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2525649666786194
"[0.323, -0.362, 1.0, 0.0, 0.272, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2676602303981781
"[0.324, -0.362, 1.0, -0.0, 0.281, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2277868092060089
"[0.326, -0.362, 1.0, -0.029, 0.29, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2425975352525711
"[0.327, -0.362, 1.0, -0.054, 0.298, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2524329125881195
"[0.328, -0.362, 1.0, -0.075, 0.307, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24879297614097595
