State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2654314339160919
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2763364017009735
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2210511714220047
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2554634213447571
"[0.33, -0.358, 1.0, -0.0, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28305143117904663
"[0.346, -0.357, 1.0, 0.028, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25279271602630615
"[0.361, -0.356, 1.0, 0.057, 0.395, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23761485517024994
"[0.376, -0.354, 1.0, 0.079, 0.482, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26216205954551697
"[0.392, -0.351, 1.0, 0.087, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24336381256580353
"[0.407, -0.347, 1.0, 0.084, 0.651, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27608349919319153
"[0.422, -0.343, 1.0, 0.08, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2762574255466461
"[0.437, -0.338, 1.0, 0.079, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25155317783355713
"[0.452, -0.332, 1.0, 0.084, 0.904, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25440892577171326
"[0.468, -0.325, 1.0, 0.09, 0.989, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2763020396232605
"[0.483, -0.317, 1.0, 0.093, 1.073, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2746359705924988
"[0.499, -0.308, 1.0, 0.09, 1.158, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2695803642272949
"[0.514, -0.298, 1.0, 0.084, 1.244, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2510003447532654
"[0.53, -0.288, 1.0, 0.078, 1.329, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22732628881931305
"[0.545, -0.276, 1.0, 0.077, 1.415, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24210606515407562
"[0.56, -0.264, 1.0, 0.08, 1.501, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25445321202278137
"[0.575, -0.25, 1.0, 0.085, 1.585, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21785114705562592
"[0.591, -0.236, 1.0, 0.087, 1.67, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.29816916584968567
"[0.606, -0.221, 1.0, 0.084, 1.753, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22664931416511536
"[0.621, -0.205, 1.0, 0.08, 1.837, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24522291123867035
"[0.636, -0.188, 1.0, 0.076, 1.922, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.267604798078537
"[0.651, -0.17, 1.0, 0.077, 2.007, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2598428726196289
"[0.666, -0.152, 1.0, 0.081, 2.092, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2494821846485138
"[0.681, -0.132, 1.0, 0.084, 2.177, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.25023770332336426
"[0.696, -0.111, 1.0, 0.085, 2.262, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2553664445877075
"[0.711, -0.089, 1.0, 0.081, 2.346, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2660539746284485
