State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22044996917247772
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2115798145532608
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21223734319210052
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3133178949356079
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21048377454280853
"[0.285, -0.358, 1.0, -0.075, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25581759214401245
"[0.287, -0.358, 1.0, -0.092, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2351255565881729
"[0.289, -0.359, 1.0, -0.107, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21848423779010773
"[0.291, -0.359, 1.0, -0.119, 0.079, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27461206912994385
"[0.293, -0.359, 1.0, -0.13, 0.09, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2632770836353302
"[0.295, -0.36, 1.0, -0.139, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1853868067264557
"[0.297, -0.36, 1.0, -0.146, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22815972566604614
"[0.298, -0.36, 1.0, -0.153, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24164222180843353
"[0.3, -0.361, 1.0, -0.1, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25787153840065
"[0.302, -0.361, 1.0, -0.055, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21988345682621002
"[0.304, -0.361, 1.0, -0.075, 0.16, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26346316933631897
"[0.306, -0.361, 1.0, -0.093, 0.171, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2257825881242752
"[0.308, -0.362, 1.0, -0.049, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25552940368652344
"[0.31, -0.362, 1.0, -0.013, 0.193, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569594085216522
"[0.311, -0.362, 1.0, 0.018, 0.203, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1996980905532837
"[0.313, -0.362, 1.0, 0.045, 0.213, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24837245047092438
"[0.315, -0.362, 1.0, 0.011, 0.223, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635354995727539
"[0.316, -0.362, 1.0, 0.038, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31075993180274963
"[0.317, -0.362, 1.0, 0.061, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26547500491142273
"[0.319, -0.362, 1.0, 0.081, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2511860430240631
"[0.321, -0.362, 1.0, 0.097, 0.259, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24693068861961365
"[0.322, -0.361, 1.0, 0.111, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25491341948509216
"[0.324, -0.361, 1.0, 0.065, 0.278, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26300710439682007
"[0.325, -0.361, 1.0, 0.025, 0.287, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23222927749156952
"[0.326, -0.361, 1.0, 0.006, 0.295, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26269930601119995
"[0.328, -0.361, 1.0, -0.024, 0.304, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2645348012447357
"[0.329, -0.361, 1.0, -0.006, 0.312, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2637639343738556
"[0.33, -0.361, 1.0, -0.001, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2596985399723053
"[0.331, -0.361, 1.0, -0.0, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26373663544654846
"[0.333, -0.361, 1.0, -0.0, 0.334, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25567322969436646
"[0.334, -0.362, 1.0, -0.029, 0.341, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24491187930107117
