State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2633623778820038
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2563229501247406
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2771506607532501
"[0.306, -0.358, 1.0, 0.0, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29069235920906067
"[0.318, -0.358, 1.0, 0.0, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26459673047065735
"[0.329, -0.358, 1.0, -0.029, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25760164856910706
"[0.341, -0.359, 1.0, -0.058, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3015790581703186
"[0.352, -0.36, 1.0, -0.082, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21547511219978333
"[0.363, -0.362, 1.0, -0.097, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25830310583114624
"[0.375, -0.365, 1.0, -0.102, 0.509, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26699453592300415
"[0.386, -0.367, 1.0, -0.1, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24807490408420563
"[0.397, -0.37, 1.0, -0.097, 0.642, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2558031380176544
"[0.409, -0.374, 1.0, -0.095, 0.709, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20360933244228363
"[0.42, -0.378, 1.0, -0.096, 0.775, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26111239194869995
"[0.431, -0.383, 1.0, -0.1, 0.842, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26187142729759216
"[0.442, -0.388, 1.0, -0.105, 0.91, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2673792243003845
"[0.454, -0.394, 1.0, -0.108, 0.976, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25958147644996643
"[0.465, -0.401, 1.0, -0.109, 1.042, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25510427355766296
"[0.476, -0.408, 1.0, -0.106, 1.109, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24932138621807098
"[0.486, -0.415, 1.0, -0.102, 1.175, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24445411562919617
"[0.497, -0.423, 1.0, -0.098, 1.24, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24999645352363586
"[0.508, -0.432, 1.0, -0.096, 1.305, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2744467556476593
"[0.519, -0.441, 1.0, -0.096, 1.369, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2704407572746277
"[0.53, -0.45, 1.0, -0.099, 1.434, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25553590059280396
"[0.54, -0.46, 1.0, -0.101, 1.499, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2701294422149658
"[0.551, -0.471, 1.0, -0.104, 1.563, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2307446449995041
"[0.562, -0.482, 1.0, -0.105, 1.628, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.279445081949234
"[0.573, -0.494, 1.0, -0.104, 1.694, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27453547716140747
"[0.584, -0.507, 1.0, -0.102, 1.761, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28095126152038574
"[0.595, -0.52, 1.0, -0.099, 1.828, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2453773319721222
"[0.606, -0.534, 1.0, -0.097, 1.895, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28144749999046326
"[0.617, -0.548, 1.0, -0.096, 1.961, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2866303622722626
"[0.628, -0.563, 1.0, -0.096, 2.028, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2500174641609192
"[0.639, -0.578, 1.0, -0.098, 2.095, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20931801199913025
"[0.651, -0.595, 1.0, -0.1, 2.162, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2403595745563507
"[0.662, -0.612, 1.0, -0.101, 2.231, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21791419386863708
"[0.673, -0.629, 1.0, -0.101, 2.299, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23984090983867645
"[0.684, -0.647, 1.0, -0.1, 2.367, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2032044380903244
"[0.695, -0.666, 1.0, -0.099, 2.435, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24341362714767456
"[0.706, -0.685, 1.0, -0.097, 2.502, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2768322229385376
"[0.716, -0.704, 1.0, -0.096, 2.569, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25664225220680237
"[0.727, -0.724, 1.0, -0.096, 2.637, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24195292592048645
"[0.738, -0.745, 1.0, -0.096, 2.705, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.191352978348732
"[0.749, -0.767, 1.0, -0.098, 2.772, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2579876482486725
"[0.76, -0.788, 1.0, -0.098, 2.84, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2622534930706024
"[0.77, -0.811, 1.0, -0.097, 2.907, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26549190282821655
"[0.781, -0.834, 1.0, -0.097, 2.975, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.1954454928636551
"[0.792, -0.857, 1.0, -0.097, 3.042, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.25023317337036133
