State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2619474232196808
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2916126549243927
"[0.29, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21696190536022186
"[0.296, -0.358, 1.0, 0.0, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26995527744293213
"[0.303, -0.358, 1.0, 0.0, 0.121, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20449821650981903
"[0.309, -0.358, 1.0, -0.0, 0.16, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23612245917320251
"[0.316, -0.358, 1.0, 0.0, 0.199, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2561072111129761
"[0.323, -0.358, 1.0, -0.029, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24285314977169037
"[0.329, -0.358, 1.0, -0.007, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26487329602241516
"[0.336, -0.358, 1.0, -0.002, 0.316, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24757707118988037
"[0.342, -0.358, 1.0, -0.0, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22245733439922333
"[0.349, -0.358, 1.0, -0.0, 0.395, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23706431686878204
"[0.356, -0.358, 1.0, 0.029, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3036809265613556
"[0.363, -0.357, 1.0, 0.054, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21933525800704956
"[0.37, -0.357, 1.0, 0.076, 0.517, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25488269329071045
"[0.377, -0.356, 1.0, 0.093, 0.558, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28294429183006287
"[0.384, -0.354, 1.0, 0.107, 0.599, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2828404903411865
"[0.39, -0.353, 1.0, 0.116, 0.64, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25653544068336487
"[0.397, -0.351, 1.0, 0.122, 0.679, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2593173384666443
"[0.404, -0.35, 1.0, 0.125, 0.718, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23113508522510529
"[0.411, -0.347, 1.0, 0.126, 0.758, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24670226871967316
"[0.418, -0.345, 1.0, 0.126, 0.798, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2604944407939911
"[0.424, -0.343, 1.0, 0.126, 0.837, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2664980888366699
"[0.431, -0.34, 1.0, 0.126, 0.876, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25668570399284363
"[0.438, -0.337, 1.0, 0.127, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.19742999970912933
"[0.444, -0.334, 1.0, 0.127, 0.953, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24335026741027832
"[0.451, -0.33, 1.0, 0.127, 0.991, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2196376472711563
"[0.458, -0.327, 1.0, 0.127, 1.029, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26310011744499207
"[0.464, -0.323, 1.0, 0.127, 1.067, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2478758990764618
"[0.471, -0.318, 1.0, 0.127, 1.105, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2320585548877716
"[0.478, -0.314, 1.0, 0.126, 1.144, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.3146296441555023
"[0.484, -0.309, 1.0, 0.126, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28402042388916016
"[0.491, -0.304, 1.0, 0.126, 1.221, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3384625017642975
"[0.497, -0.299, 1.0, 0.127, 1.259, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24450848996639252
"[0.504, -0.294, 1.0, 0.127, 1.295, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2462925910949707
"[0.51, -0.289, 1.0, 0.127, 1.333, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23191533982753754
"[0.516, -0.283, 1.0, 0.128, 1.369, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2440001368522644
"[0.522, -0.277, 1.0, 0.128, 1.406, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2176128327846527
"[0.529, -0.271, 1.0, 0.128, 1.442, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2702789902687073
"[0.535, -0.265, 1.0, 0.128, 1.478, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.257442831993103
"[0.541, -0.258, 1.0, 0.127, 1.514, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23708753287792206
"[0.547, -0.251, 1.0, 0.127, 1.55, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23191820085048676
"[0.554, -0.244, 1.0, 0.126, 1.587, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2725563943386078
"[0.56, -0.237, 1.0, 0.126, 1.624, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2284526377916336
"[0.566, -0.23, 1.0, 0.126, 1.661, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25729772448539734
"[0.572, -0.222, 1.0, 0.126, 1.697, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2676130533218384
"[0.579, -0.214, 1.0, 0.126, 1.733, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24139155447483063
"[0.585, -0.206, 1.0, 0.126, 1.769, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23435397446155548
