State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2545948624610901
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22397413849830627
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21114282310009003
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24691595137119293
"[0.335, -0.358, 1.0, -0.029, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22568874061107635
"[0.352, -0.36, 1.0, -0.061, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29722902178764343
"[0.369, -0.362, 1.0, -0.085, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24110543727874756
"[0.386, -0.366, 1.0, -0.089, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23488636314868927
"[0.403, -0.37, 1.0, -0.078, 0.619, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2374914139509201
"[0.421, -0.374, 1.0, -0.067, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2747224271297455
"[0.438, -0.38, 1.0, -0.068, 0.811, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27932727336883545
"[0.455, -0.386, 1.0, -0.083, 0.907, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2552865445613861
"[0.472, -0.395, 1.0, -0.1, 1.004, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2581358551979065
"[0.489, -0.404, 1.0, -0.102, 1.101, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.25074952840805054
"[0.506, -0.415, 1.0, -0.087, 1.198, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2619580328464508
"[0.523, -0.426, 1.0, -0.064, 1.295, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25732889771461487
"[0.54, -0.437, 1.0, -0.054, 1.392, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26351746916770935
"[0.557, -0.447, 1.0, -0.067, 1.489, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21678313612937927
"[0.573, -0.489, 1.0, -0.096, 1.585, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2614186704158783
"[0.573, -0.488, 1.0, -0.173, 1.679, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2832871079444885
"[0.574, -0.489, 1.0, -0.2, 1.774, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.301087349653244
"[0.564, -0.509, 1.0, -0.2, 1.869, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.25867077708244324
"[0.538, -0.546, 1.0, -0.2, 1.964, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",2,0.19171953201293945
"[0.51, -0.541, 1.0, -0.2, 2.059, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.94]",2,0.22616875171661377
"[0.504, -0.497, 1.0, -0.2, 2.154, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.2593584656715393
"[0.506, -0.503, 1.0, -0.103, 2.25, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",1,0.2614758312702179
"[0.507, -0.503, 1.0, 0.15, 2.344, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.8]",2,0.22722217440605164
"[0.508, -0.503, 1.0, 0.184, 2.438, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.81]",1,0.2706682085990906
"[0.508, -0.503, 1.0, 0.195, 2.532, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.82]",0,0.29438498616218567
"[0.509, -0.503, 1.0, 0.199, 2.627, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.82]",2,0.18328166007995605
"[0.51, -0.504, 1.0, 0.2, 2.721, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.83]",3,0.2522733509540558
"[0.51, -0.505, 1.0, 0.191, 2.726, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.84]",3,0.22578589618206024
"[0.511, -0.506, 1.0, 0.179, 2.73, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",1,0.2611234784126282
"[0.511, -0.508, 1.0, 0.191, 2.733, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",1,0.2256612479686737
"[0.511, -0.508, 1.0, 0.193, 2.736, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.86]",0,0.2687886953353882
"[0.512, -0.509, 1.0, 0.198, 2.83, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",3,0.2232244312763214
"[0.513, -0.511, 1.0, 0.199, 2.923, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.26389196515083313
"[0.513, -0.512, 1.0, 0.2, 3.017, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",3,0.33101218938827515
"[0.514, -0.513, 1.0, 0.05, 3.111, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.89]",2,0.2672128975391388
