State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.272416353225708
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2599601447582245
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.263519823551178
"[0.317, -0.358, 1.0, 0.0, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28061920404434204
"[0.334, -0.358, 1.0, -0.029, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2662043571472168
"[0.35, -0.36, 1.0, -0.061, 0.325, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629396319389343
"[0.367, -0.362, 1.0, -0.085, 0.418, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.290887713432312
"[0.383, -0.365, 1.0, -0.09, 0.512, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24236875772476196
"[0.4, -0.369, 1.0, -0.081, 0.605, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21462570130825043
"[0.416, -0.374, 1.0, -0.07, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2425502985715866
"[0.433, -0.379, 1.0, -0.069, 0.791, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2872296869754791
"[0.449, -0.385, 1.0, -0.082, 0.884, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29567450284957886
"[0.466, -0.393, 1.0, -0.098, 0.978, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23873357474803925
"[0.482, -0.402, 1.0, -0.103, 1.071, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23019443452358246
"[0.499, -0.412, 1.0, -0.092, 1.166, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24472731351852417
"[0.515, -0.422, 1.0, -0.072, 1.26, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2111448496580124
"[0.532, -0.434, 1.0, -0.059, 1.354, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21244090795516968
"[0.548, -0.446, 1.0, -0.065, 1.449, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23562532663345337
"[0.565, -0.459, 1.0, -0.085, 1.543, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27063241600990295
"[0.581, -0.474, 1.0, -0.102, 1.637, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2610999047756195
"[0.597, -0.49, 1.0, -0.102, 1.732, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22798751294612885
"[0.613, -0.507, 1.0, -0.08, 1.825, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20800060033798218
"[0.63, -0.524, 1.0, -0.055, 1.918, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25518324971199036
"[0.646, -0.542, 1.0, -0.049, 2.012, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2464706003665924
"[0.662, -0.561, 1.0, -0.067, 2.105, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25352901220321655
"[0.678, -0.582, 1.0, -0.096, 2.198, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25263869762420654
"[0.694, -0.603, 1.0, -0.111, 2.292, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21777114272117615
"[0.71, -0.627, 1.0, -0.099, 2.386, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25598353147506714
"[0.727, -0.651, 1.0, -0.067, 2.481, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25273993611335754
"[0.743, -0.675, 1.0, -0.043, 2.575, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2635810375213623
"[0.759, -0.7, 1.0, -0.048, 2.669, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22378182411193848
"[0.775, -0.726, 1.0, -0.08, 2.763, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2661820948123932
"[0.791, -0.754, 1.0, -0.113, 2.856, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22348947823047638
"[0.805, -0.79, 1.0, -0.245, 2.95, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22654591500759125
"[0.824, -0.809, 1.0, -0.26, 3.043, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19834710657596588
"[0.826, -0.818, 0.54, -0.201, 3.134, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.28246626257896423
"[0.826, -0.84, 1.0, -0.298, 3.231, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.2444884330034256
"[0.831, -0.836, 1.0, -0.206, 3.329, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.2653493285179138
"[0.844, -0.859, 1.0, -0.2, 3.42, 0.3, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",0,0.25547680258750916
