State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2726574242115021
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3318358063697815
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22978615760803223
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23941035568714142
"[0.33, -0.358, 1.0, -0.0, 0.221, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2304878830909729
"[0.346, -0.358, 1.0, 0.0, 0.309, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2009972184896469
"[0.362, -0.357, 1.0, 0.028, 0.398, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2741186022758484
"[0.378, -0.356, 1.0, 0.057, 0.486, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2856866121292114
"[0.393, -0.353, 1.0, 0.08, 0.574, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2633143961429596
"[0.409, -0.35, 1.0, 0.088, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20580653846263885
"[0.424, -0.347, 1.0, 0.085, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27766352891921997
"[0.44, -0.342, 1.0, 0.079, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2509998679161072
"[0.455, -0.338, 1.0, 0.02, 0.918, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23144148290157318
"[0.471, -0.335, 1.0, 0.005, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24264225363731384
"[0.487, -0.331, 1.0, -0.027, 1.094, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22808495163917542
"[0.503, -0.328, 1.0, -0.047, 1.183, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2525900602340698
"[0.518, -0.326, 1.0, -0.058, 1.271, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2777320146560669
"[0.534, -0.324, 1.0, -0.068, 1.359, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26966404914855957
"[0.549, -0.323, 1.0, -0.08, 1.447, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2635442316532135
"[0.565, -0.322, 1.0, -0.093, 1.534, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27305179834365845
"[0.58, -0.323, 1.0, -0.101, 1.622, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2606477737426758
"[0.596, -0.324, 1.0, -0.103, 1.71, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28272300958633423
"[0.611, -0.327, 1.0, -0.097, 1.799, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23733703792095184
"[0.627, -0.33, 1.0, -0.088, 1.887, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2803098261356354
"[0.642, -0.333, 1.0, -0.081, 1.975, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.27566593885421753
"[0.657, -0.338, 1.0, -0.082, 2.062, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.21550613641738892
"[0.672, -0.344, 1.0, -0.089, 2.15, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.24900765717029572
"[0.687, -0.35, 1.0, -0.096, 2.237, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26296526193618774
"[0.702, -0.358, 1.0, -0.097, 2.324, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22297360002994537
"[0.717, -0.367, 1.0, -0.09, 2.412, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2574695646762848
"[0.732, -0.377, 1.0, -0.073, 2.499, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22921746969223022
"[0.747, -0.388, 1.0, -0.059, 2.586, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2614425718784332
"[0.762, -0.399, 1.0, -0.059, 2.672, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22027947008609772
"[0.777, -0.412, 1.0, -0.069, 2.759, 0.36, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.27688270807266235
"[0.792, -0.426, 1.0, -0.082, 2.846, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.21241384744644165
"[0.807, -0.44, 1.0, -0.087, 2.933, 0.33, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2461942434310913
"[0.822, -0.456, 1.0, -0.082, 3.02, 0.32, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24435964226722717
"[0.836, -0.473, 1.0, -0.07, 3.107, 0.31, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26867011189460754
"[0.851, -0.49, 1.0, -0.061, 3.193, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23757712543010712
"[0.866, -0.508, 1.0, -0.063, 3.28, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2722611427307129
"[0.88, -0.526, 1.0, -0.075, 3.366, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27234524488449097
"[0.895, -0.546, 1.0, -0.088, 3.451, 0.26, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3060044050216675
"[0.909, -0.566, 1.0, -0.095, 3.537, 0.25, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2690879702568054
"[0.923, -0.587, 1.0, -0.089, 3.621, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24472667276859283
"[0.937, -0.609, 1.0, -0.077, 3.706, 0.22, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23312804102897644
"[0.951, -0.631, 1.0, -0.067, 3.791, 0.21, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26704227924346924
"[0.966, -0.655, 1.0, -0.067, 3.875, 0.2, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24592804908752441
"[0.98, -0.679, 1.0, -0.078, 3.96, 0.19, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2679499685764313
"[0.994, -0.704, 1.0, -0.083, 4.045, 0.17, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.269694060087204
"[1.008, -0.73, 1.0, -0.09, 4.13, 0.16, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2032298743724823
"[1.022, -0.757, 1.0, -0.087, 4.215, 0.15, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.13369761407375336
"[1.036, -0.785, 1.0, -0.078, 4.3, 0.14, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2294139266014099
"[1.05, -0.813, 1.0, -0.07, 4.385, 0.13, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.28237414360046387
"[1.064, -0.843, 1.0, -0.069, 4.471, 0.12, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22599783539772034
