State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2465621381998062
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23030322790145874
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23665618896484375
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22883230447769165
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28469347953796387
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22962495684623718
"[0.301, -0.36, 1.0, -0.093, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2479172646999359
"[0.318, -0.363, 1.0, -0.092, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30554333329200745
"[0.335, -0.367, 1.0, -0.097, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26474905014038086
"[0.353, -0.373, 1.0, -0.101, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2278658151626587
"[0.37, -0.379, 1.0, -0.098, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3094134032726288
"[0.387, -0.387, 1.0, -0.089, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26360803842544556
"[0.405, -0.395, 1.0, -0.077, 0.632, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26337793469429016
"[0.422, -0.404, 1.0, -0.072, 0.73, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23875930905342102
"[0.44, -0.415, 1.0, -0.078, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2579328119754791
"[0.457, -0.427, 1.0, -0.088, 0.928, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2581261098384857
"[0.475, -0.44, 1.0, -0.093, 1.026, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2763684391975403
"[0.492, -0.454, 1.0, -0.086, 1.124, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2333086133003235
"[0.509, -0.469, 1.0, -0.072, 1.223, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29030025005340576
"[0.526, -0.484, 1.0, -0.062, 1.321, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27038419246673584
"[0.543, -0.501, 1.0, -0.066, 1.418, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2670181691646576
"[0.561, -0.519, 1.0, -0.081, 1.516, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22363275289535522
"[0.578, -0.538, 1.0, -0.094, 1.614, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24713613092899323
"[0.595, -0.559, 1.0, -0.093, 1.713, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2683057487010956
"[0.612, -0.581, 1.0, -0.076, 1.812, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2289959192276001
