State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2506478428840637
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2376881241798401
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2700829803943634
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2336210459470749
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26282668113708496
"[0.314, -0.36, 1.0, -0.07, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2413966804742813
"[0.329, -0.362, 1.0, -0.026, 0.218, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2624422013759613
"[0.344, -0.362, 1.0, -0.006, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2571151852607727
"[0.36, -0.364, 1.0, -0.027, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1930387169122696
"[0.375, -0.366, 1.0, -0.059, 0.475, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2563040256500244
"[0.39, -0.369, 1.0, -0.089, 0.562, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2468239814043045
"[0.405, -0.373, 1.0, -0.101, 0.648, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2138318568468094
"[0.42, -0.378, 1.0, -0.094, 0.735, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2391839176416397
"[0.435, -0.384, 1.0, -0.076, 0.822, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2690246105194092
"[0.451, -0.39, 1.0, -0.065, 0.909, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21631865203380585
"[0.466, -0.396, 1.0, -0.07, 0.996, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23631203174591064
"[0.481, -0.404, 1.0, -0.088, 1.084, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2723046839237213
"[0.496, -0.413, 1.0, -0.105, 1.172, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27229270339012146
"[0.511, -0.424, 1.0, -0.108, 1.259, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2559696137905121
"[0.527, -0.435, 1.0, -0.092, 1.348, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.279477059841156
"[0.542, -0.447, 1.0, -0.07, 1.436, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2550407648086548
"[0.557, -0.459, 1.0, -0.059, 1.524, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2046874612569809
"[0.572, -0.472, 1.0, -0.067, 1.612, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26804816722869873
"[0.588, -0.486, 1.0, -0.09, 1.7, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1725839525461197
"[0.602, -0.501, 1.0, -0.108, 1.787, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25985410809516907
"[0.617, -0.517, 1.0, -0.107, 1.875, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24541257321834564
