State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.20866231620311737
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19595761597156525
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21575014293193817
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2560756206512451
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24848394095897675
"[0.295, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2590925693511963
"[0.306, -0.36, 1.0, -0.088, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24265509843826294
"[0.317, -0.362, 1.0, -0.1, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2679048776626587
"[0.328, -0.365, 1.0, -0.108, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2530519366264343
"[0.338, -0.367, 1.0, -0.113, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2738572955131531
"[0.349, -0.371, 1.0, -0.114, 0.369, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24923573434352875
"[0.36, -0.375, 1.0, -0.112, 0.433, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2780396044254303
"[0.371, -0.379, 1.0, -0.108, 0.498, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2254350632429123
"[0.382, -0.384, 1.0, -0.105, 0.563, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2822866439819336
"[0.393, -0.389, 1.0, -0.103, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1947031468153
"[0.404, -0.395, 1.0, -0.102, 0.692, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25786206126213074
"[0.415, -0.402, 1.0, -0.103, 0.757, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25864651799201965
"[0.425, -0.409, 1.0, -0.104, 0.822, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22716102004051208
"[0.436, -0.417, 1.0, -0.105, 0.887, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29600778222084045
"[0.447, -0.425, 1.0, -0.105, 0.952, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26948827505111694
"[0.458, -0.433, 1.0, -0.105, 1.016, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2954145073890686
"[0.469, -0.443, 1.0, -0.103, 1.081, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27488890290260315
"[0.48, -0.453, 1.0, -0.101, 1.147, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2204764038324356
"[0.491, -0.464, 1.0, -0.1, 1.214, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2267206907272339
"[0.502, -0.473, 1.0, -0.098, 1.281, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28094297647476196
"[0.512, -0.512, 1.0, -0.097, 1.348, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27325692772865295
"[0.512, -0.512, 1.0, -0.167, 1.413, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2395336776971817
"[0.513, -0.523, 1.0, -0.2, 1.48, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27212199568748474
"[0.526, -0.515, 1.0, -0.2, 1.548, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21758189797401428
"[0.54, -0.481, 1.0, -0.2, 1.615, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2225576490163803
"[0.546, -0.494, 0.51, -0.2, 1.681, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.21083083748817444
"[0.552, -0.51, 0.018, -0.2, 1.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.20242920517921448
"[0.553, -0.533, 0.01, -0.2, 1.807, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.2831062376499176
