State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26649540662765503
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26750460267066956
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21279868483543396
"[0.298, -0.358, 1.0, 0.0, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18492229282855988
"[0.305, -0.358, 1.0, 0.0, 0.131, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24430157244205475
"[0.313, -0.358, 1.0, -0.029, 0.175, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2130851149559021
"[0.32, -0.359, 1.0, -0.055, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21286793053150177
"[0.327, -0.359, 1.0, -0.077, 0.261, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2461279183626175
"[0.334, -0.36, 1.0, -0.095, 0.304, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2890811860561371
"[0.342, -0.362, 1.0, -0.108, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2541585862636566
"[0.349, -0.363, 1.0, -0.117, 0.389, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3007030487060547
"[0.356, -0.365, 1.0, -0.122, 0.432, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2684502899646759
"[0.363, -0.367, 1.0, -0.124, 0.475, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2099512219429016
"[0.37, -0.369, 1.0, -0.124, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2683223783969879
"[0.377, -0.371, 1.0, -0.124, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26594239473342896
