State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26617634296417236
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2007959485054016
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1976071447134018
"[0.301, -0.358, 1.0, 0.0, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2906786799430847
"[0.31, -0.358, 1.0, -0.029, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2697390019893646
"[0.319, -0.359, 1.0, -0.055, 0.203, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2583146095275879
"[0.329, -0.36, 1.0, -0.078, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27634894847869873
"[0.338, -0.361, 1.0, -0.096, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24970762431621552
"[0.347, -0.363, 1.0, -0.106, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20990249514579773
"[0.356, -0.365, 1.0, -0.111, 0.418, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27026355266571045
"[0.365, -0.367, 1.0, -0.113, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29326575994491577
"[0.374, -0.37, 1.0, -0.112, 0.525, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26670151948928833
"[0.383, -0.373, 1.0, -0.111, 0.58, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2628781199455261
"[0.392, -0.376, 1.0, -0.11, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2848042845726013
"[0.401, -0.38, 1.0, -0.111, 0.689, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26959165930747986
"[0.41, -0.384, 1.0, -0.112, 0.744, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22332565486431122
"[0.419, -0.389, 1.0, -0.113, 0.799, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26024189591407776
"[0.428, -0.394, 1.0, -0.114, 0.854, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24988707900047302
"[0.437, -0.399, 1.0, -0.115, 0.909, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2541710138320923
"[0.446, -0.405, 1.0, -0.115, 0.963, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26060575246810913
"[0.455, -0.411, 1.0, -0.115, 1.016, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28324195742607117
"[0.464, -0.418, 1.0, -0.114, 1.07, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2576400637626648
"[0.472, -0.425, 1.0, -0.113, 1.122, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2526111900806427
"[0.481, -0.432, 1.0, -0.112, 1.175, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2654188275337219
"[0.49, -0.439, 1.0, -0.111, 1.228, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.199485644698143
"[0.498, -0.448, 1.0, -0.111, 1.281, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2535291910171509
"[0.507, -0.456, 1.0, -0.11, 1.335, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2449973076581955
"[0.516, -0.462, 1.0, -0.11, 1.388, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20770086348056793
"[0.523, -0.499, 1.0, -0.115, 1.441, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20195996761322021
"[0.523, -0.499, 1.0, -0.175, 1.493, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2586525082588196
"[0.524, -0.497, 1.0, -0.2, 1.545, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26977071166038513
"[0.534, -0.49, 1.0, -0.2, 1.598, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1979820281267166
"[0.542, -0.507, 1.0, -0.2, 1.651, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21073760092258453
