State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.20951136946678162
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26167032122612
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22357583045959473
"[0.294, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23089362680912018
"[0.306, -0.357, 1.0, 0.053, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2715858817100525
"[0.317, -0.355, 1.0, 0.076, 0.174, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2525271475315094
"[0.328, -0.354, 1.0, 0.093, 0.238, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2581087052822113
"[0.338, -0.351, 1.0, 0.101, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2773130536079407
"[0.349, -0.349, 1.0, 0.103, 0.363, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.285841166973114
"[0.36, -0.345, 1.0, 0.102, 0.424, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21401946246623993
"[0.371, -0.342, 1.0, 0.1, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24378548562526703
"[0.381, -0.338, 1.0, 0.099, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27331283688545227
"[0.392, -0.333, 1.0, 0.101, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.223979651927948
"[0.403, -0.328, 1.0, 0.104, 0.668, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24220025539398193
"[0.414, -0.322, 1.0, 0.106, 0.729, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2614615559577942
"[0.424, -0.316, 1.0, 0.107, 0.79, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2540035843849182
