State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22929427027702332
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24740272760391235
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2529686391353607
"[0.288, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2068541795015335
"[0.292, -0.358, 1.0, 0.054, 0.071, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27945780754089355
"[0.297, -0.357, 1.0, 0.074, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24815909564495087
"[0.301, -0.356, 1.0, 0.092, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27666282653808594
"[0.306, -0.356, 1.0, 0.107, 0.153, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26172831654548645
"[0.311, -0.355, 1.0, 0.118, 0.182, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2212391197681427
"[0.316, -0.354, 1.0, 0.127, 0.21, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25582000613212585
"[0.32, -0.353, 1.0, 0.134, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2510089874267578
"[0.325, -0.352, 1.0, 0.139, 0.264, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24741435050964355
"[0.329, -0.35, 1.0, 0.142, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2358856201171875
"[0.334, -0.349, 1.0, 0.143, 0.318, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23329667747020721
"[0.338, -0.347, 1.0, 0.144, 0.345, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25726327300071716
"[0.343, -0.345, 1.0, 0.144, 0.372, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23080112040042877
"[0.348, -0.344, 1.0, 0.145, 0.399, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2740686535835266
"[0.352, -0.342, 1.0, 0.145, 0.425, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22336333990097046
"[0.356, -0.34, 1.0, 0.145, 0.45, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.31026580929756165
"[0.361, -0.338, 1.0, 0.146, 0.476, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2630064785480499
"[0.365, -0.336, 1.0, 0.146, 0.501, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23329555988311768
"[0.369, -0.333, 1.0, 0.147, 0.526, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23763583600521088
"[0.373, -0.331, 1.0, 0.147, 0.551, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.1966613084077835
"[0.378, -0.329, 1.0, 0.148, 0.575, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28490787744522095
"[0.382, -0.326, 1.0, 0.148, 0.599, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2797284424304962
"[0.386, -0.324, 1.0, 0.088, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2167086899280548
"[0.39, -0.322, 1.0, 0.041, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2510002553462982
"[0.394, -0.32, 1.0, 0.01, 0.672, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2458612620830536
"[0.398, -0.318, 1.0, 0.037, 0.697, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24942350387573242
"[0.402, -0.316, 1.0, 0.009, 0.721, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2557264566421509
"[0.406, -0.314, 1.0, 0.002, 0.745, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2686608135700226
"[0.41, -0.312, 1.0, -0.027, 0.769, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2435210794210434
"[0.414, -0.311, 1.0, -0.052, 0.793, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25626224279403687
"[0.418, -0.309, 1.0, -0.072, 0.817, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2527257800102234
"[0.422, -0.308, 1.0, -0.09, 0.841, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2762683629989624
"[0.426, -0.307, 1.0, -0.104, 0.864, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24319764971733093
"[0.43, -0.306, 1.0, -0.116, 0.888, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22547903656959534
"[0.434, -0.305, 1.0, -0.126, 0.911, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24822796881198883
"[0.437, -0.304, 1.0, -0.134, 0.933, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.258497416973114
"[0.441, -0.303, 1.0, -0.141, 0.956, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18844693899154663
"[0.445, -0.302, 1.0, -0.147, 0.978, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2470903843641281
"[0.448, -0.302, 1.0, -0.152, 1.0, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23237702250480652
"[0.452, -0.301, 1.0, -0.156, 1.021, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22593751549720764
"[0.456, -0.3, 1.0, -0.099, 1.043, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2373557835817337
"[0.459, -0.299, 1.0, -0.053, 1.065, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21876175701618195
"[0.463, -0.298, 1.0, -0.014, 1.086, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2470935583114624
"[0.466, -0.297, 1.0, 0.019, 1.108, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2856212556362152
"[0.47, -0.296, 1.0, 0.005, 1.13, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2865149676799774
"[0.474, -0.295, 1.0, -0.025, 1.151, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29316040873527527
"[0.477, -0.294, 1.0, -0.05, 1.173, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23340414464473724
"[0.481, -0.293, 1.0, -0.072, 1.194, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24119098484516144
"[0.484, -0.292, 1.0, -0.091, 1.214, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2439492642879486
"[0.487, -0.291, 1.0, -0.106, 1.235, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22215121984481812
"[0.491, -0.291, 1.0, -0.118, 1.255, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22983823716640472
"[0.494, -0.29, 1.0, -0.129, 1.275, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26572075486183167
"[0.498, -0.29, 1.0, -0.137, 1.296, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2516271471977234
"[0.501, -0.29, 1.0, -0.143, 1.316, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.25400689244270325
"[0.504, -0.29, 1.0, -0.148, 1.335, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2618519067764282
"[0.507, -0.289, 1.0, -0.151, 1.355, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2467007339000702
"[0.51, -0.289, 1.0, -0.154, 1.374, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2555800974369049
"[0.514, -0.289, 1.0, -0.155, 1.394, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21192754805088043
"[0.517, -0.289, 1.0, -0.157, 1.414, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26770612597465515
"[0.52, -0.289, 1.0, -0.158, 1.432, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2707851529121399
"[0.523, -0.289, 1.0, -0.159, 1.451, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22796490788459778
"[0.526, -0.29, 1.0, -0.16, 1.469, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2617751359939575
"[0.529, -0.29, 1.0, -0.161, 1.488, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29010704159736633
"[0.532, -0.29, 1.0, -0.161, 1.506, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2262134999036789
"[0.535, -0.291, 1.0, -0.162, 1.524, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2562885880470276
"[0.538, -0.291, 1.0, -0.163, 1.543, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22037653625011444
"[0.541, -0.291, 1.0, -0.163, 1.562, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.1868748515844345
"[0.544, -0.292, 1.0, -0.164, 1.58, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27280619740486145
"[0.547, -0.293, 1.0, -0.164, 1.598, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23072849214076996
