State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22347667813301086
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24572457373142242
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2196100950241089
"[0.293, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.256447434425354
"[0.304, -0.359, 1.0, -0.052, 0.104, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633897066116333
"[0.314, -0.36, 1.0, -0.073, 0.163, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2705586552619934
"[0.323, -0.361, 1.0, -0.092, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2681223154067993
"[0.333, -0.363, 1.0, -0.104, 0.279, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2148333638906479
"[0.343, -0.365, 1.0, -0.11, 0.336, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21147291362285614
"[0.352, -0.368, 1.0, -0.112, 0.393, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2578979432582855
"[0.362, -0.371, 1.0, -0.112, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26741519570350647
"[0.371, -0.374, 1.0, -0.11, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25958043336868286
"[0.38, -0.378, 1.0, -0.109, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2619387209415436
"[0.39, -0.382, 1.0, -0.109, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27276700735092163
"[0.399, -0.386, 1.0, -0.11, 0.675, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25624319911003113
"[0.408, -0.391, 1.0, -0.111, 0.73, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26080602407455444
"[0.417, -0.396, 1.0, -0.112, 0.785, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2573334872722626
"[0.426, -0.402, 1.0, -0.113, 0.84, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.253248006105423
"[0.435, -0.408, 1.0, -0.113, 0.895, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2103884518146515
"[0.444, -0.414, 1.0, -0.113, 0.95, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2287989854812622
"[0.453, -0.421, 1.0, -0.112, 1.006, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2099355310201645
"[0.463, -0.429, 1.0, -0.112, 1.061, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2560533881187439
"[0.472, -0.436, 1.0, -0.111, 1.117, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27282285690307617
"[0.481, -0.444, 1.0, -0.11, 1.172, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21653099358081818
"[0.49, -0.453, 1.0, -0.109, 1.227, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2243184894323349
"[0.499, -0.462, 1.0, -0.109, 1.282, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2561461925506592
"[0.508, -0.469, 1.0, -0.108, 1.337, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24779942631721497
"[0.516, -0.506, 1.0, -0.112, 1.392, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26074859499931335
"[0.516, -0.506, 1.0, -0.174, 1.446, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2851044535636902
"[0.516, -0.502, 1.0, -0.2, 1.501, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2148890644311905
"[0.516, -0.488, 1.0, -0.2, 1.556, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2625732123851776
