State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26569369435310364
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26357313990592957
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22984522581100464
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23936901986598969
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22457946836948395
"[0.358, -0.358, 1.0, -0.03, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26848599314689636
"[0.376, -0.36, 1.0, -0.065, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23540550470352173
"[0.395, -0.363, 1.0, -0.086, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24907515943050385
"[0.413, -0.366, 1.0, -0.083, 0.656, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2485908567905426
"[0.431, -0.371, 1.0, -0.068, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2358558475971222
"[0.45, -0.376, 1.0, -0.059, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23870867490768433
"[0.468, -0.382, 1.0, -0.069, 0.962, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2840285003185272
"[0.486, -0.389, 1.0, -0.092, 1.064, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26502785086631775
"[0.504, -0.399, 1.0, -0.106, 1.165, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.320433109998703
"[0.522, -0.41, 1.0, -0.094, 1.267, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24819718301296234
"[0.54, -0.422, 1.0, -0.058, 1.369, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2585580050945282
"[0.558, -0.435, 1.0, -0.028, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20855219662189484
"[0.576, -0.45, 1.0, -0.035, 1.574, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25194641947746277
"[0.595, -0.466, 1.0, -0.073, 1.676, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24959677457809448
"[0.612, -0.485, 1.0, -0.254, 1.778, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20928601920604706
"[0.63, -0.506, 1.0, -0.266, 1.881, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22305448353290558
"[0.647, -0.531, 1.0, -0.231, 1.984, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22470702230930328
"[0.665, -0.557, 1.0, -0.095, 2.086, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2408972978591919
"[0.682, -0.585, 1.0, -0.132, 2.19, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2171175479888916
"[0.699, -0.615, 1.0, -0.15, 2.292, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25173863768577576
"[0.716, -0.648, 1.0, -0.215, 2.394, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2510932385921478
"[0.733, -0.683, 1.0, -0.249, 2.496, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2547304928302765
"[0.75, -0.721, 1.0, -0.224, 2.598, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24605080485343933
"[0.767, -0.76, 1.0, -0.127, 2.7, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.21930605173110962
"[0.783, -0.801, 1.0, -0.195, 2.802, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2579837441444397
"[0.799, -0.843, 1.0, -0.198, 2.904, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.26692816615104675
