State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24946343898773193
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2566416263580322
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2157375067472458
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2687079906463623
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2567874491214752
"[0.301, -0.36, 1.0, -0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24022632837295532
"[0.318, -0.362, 1.0, -0.081, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2344677746295929
"[0.336, -0.366, 1.0, -0.091, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25670892000198364
"[0.353, -0.37, 1.0, -0.098, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22951889038085938
"[0.37, -0.375, 1.0, -0.037, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24273249506950378
"[0.388, -0.379, 1.0, -0.009, 0.531, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24285385012626648
"[0.405, -0.382, 1.0, 0.04, 0.628, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2946459650993347
"[0.423, -0.385, 1.0, 0.01, 0.725, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20201937854290009
"[0.44, -0.389, 1.0, 0.003, 0.821, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23258967697620392
"[0.458, -0.393, 1.0, 0.001, 0.918, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26349419355392456
"[0.475, -0.397, 1.0, -0.026, 1.014, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28474652767181396
"[0.492, -0.402, 1.0, -0.035, 1.111, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23481310904026031
"[0.51, -0.407, 1.0, -0.043, 1.207, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2566547393798828
"[0.527, -0.412, 1.0, -0.058, 1.304, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2610815465450287
"[0.544, -0.419, 1.0, -0.079, 1.401, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2290603518486023
"[0.562, -0.427, 1.0, -0.094, 1.498, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2023867666721344
"[0.579, -0.434, 1.0, -0.094, 1.596, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22612746059894562
