State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2666019797325134
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27915242314338684
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25850924849510193
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27677151560783386
"[0.32, -0.358, 1.0, -0.029, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.243764266371727
"[0.332, -0.359, 1.0, -0.057, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25317519903182983
"[0.344, -0.361, 1.0, -0.082, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24573078751564026
"[0.357, -0.363, 1.0, -0.096, 0.397, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2600725591182709
"[0.368, -0.365, 1.0, -0.1, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2525150775909424
"[0.38, -0.368, 1.0, -0.098, 0.537, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19482699036598206
"[0.392, -0.371, 1.0, -0.094, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26007363200187683
"[0.404, -0.375, 1.0, -0.092, 0.676, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25769349932670593
"[0.416, -0.38, 1.0, -0.094, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25596433877944946
"[0.427, -0.385, 1.0, -0.099, 0.816, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23062710464000702
"[0.439, -0.391, 1.0, -0.104, 0.885, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20993661880493164
"[0.451, -0.397, 1.0, -0.106, 0.955, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2660507559776306
"[0.463, -0.404, 1.0, -0.106, 1.025, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2473059445619583
"[0.475, -0.412, 1.0, -0.102, 1.094, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2550289034843445
"[0.486, -0.42, 1.0, -0.097, 1.165, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23951269686222076
"[0.498, -0.429, 1.0, -0.093, 1.235, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2639372646808624
