State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2583366632461548
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21681717038154602
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2916719913482666
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25917938351631165
"[0.328, -0.358, 1.0, 0.0, 0.213, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.290782630443573
"[0.343, -0.358, 1.0, -0.0, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2333555370569229
"[0.358, -0.358, 1.0, -0.0, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2695552408695221
"[0.374, -0.357, 1.0, -0.0, 0.469, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2207990437746048
"[0.389, -0.357, 1.0, 0.029, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2641812860965729
"[0.404, -0.355, 1.0, 0.06, 0.641, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2252405434846878
"[0.42, -0.353, 1.0, 0.084, 0.727, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20719550549983978
"[0.435, -0.35, 1.0, 0.091, 0.812, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2529338300228119
"[0.45, -0.346, 1.0, 0.085, 0.897, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27676665782928467
"[0.465, -0.342, 1.0, 0.077, 0.981, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22613425552845
"[0.481, -0.337, 1.0, 0.074, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2586674988269806
"[0.496, -0.331, 1.0, 0.08, 1.151, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2767057716846466
"[0.511, -0.324, 1.0, 0.091, 1.236, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24167048931121826
"[0.526, -0.316, 1.0, 0.098, 1.319, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26132991909980774
"[0.542, -0.307, 1.0, 0.097, 1.403, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23817889392375946
"[0.557, -0.297, 1.0, 0.087, 1.487, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2788618505001068
"[0.572, -0.286, 1.0, 0.076, 1.572, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2786162793636322
"[0.588, -0.275, 1.0, 0.07, 1.657, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2428215891122818
"[0.603, -0.262, 1.0, 0.074, 1.743, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22472649812698364
"[0.619, -0.249, 1.0, 0.084, 1.829, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2718728184700012
"[0.634, -0.234, 1.0, 0.092, 1.915, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25533387064933777
"[0.65, -0.218, 1.0, 0.092, 2.0, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.26981136202812195
"[0.665, -0.201, 1.0, 0.084, 2.085, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.25496506690979004
"[0.68, -0.184, 1.0, 0.073, 2.171, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2562030851840973
"[0.696, -0.166, 1.0, 0.068, 2.258, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.1929434835910797
"[0.711, -0.147, 1.0, 0.071, 2.345, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.255029559135437
"[0.726, -0.127, 1.0, 0.081, 2.431, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24714109301567078
"[0.741, -0.106, 1.0, 0.089, 2.515, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.23064926266670227
"[0.756, -0.084, 1.0, 0.09, 2.6, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.16368615627288818
"[0.771, -0.061, 1.0, 0.084, 2.685, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.3080871105194092
"[0.786, -0.038, 1.0, 0.075, 2.77, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2668377459049225
"[0.801, -0.014, 0.545, 0.07, 2.855, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22823044657707214
"[0.805, -0.003, 0.538, 0.072, 2.94, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.2181415855884552
"[0.811, 0.005, 1.0, 0.073, 2.995, 0.34, 0.09, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.24]",0,0.2645445168018341
"[0.815, 0.01, 1.0, 0.167, 3.088, 0.34, 0.09, 0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.21]",2,0.22692124545574188
"[0.819, 0.017, 1.0, 0.199, 3.175, 0.33, 0.09, 0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.31]",2,0.23316343128681183
"[0.82, 0.02, 1.0, 0.278, 3.269, 0.33, 0.09, 0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.3]",0,0.28960224986076355
