State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2627112865447998
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2669699192047119
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2721225321292877
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2378505915403366
"[0.333, -0.358, 1.0, -0.0, 0.228, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26379936933517456
"[0.349, -0.358, 1.0, 0.0, 0.32, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.266305536031723
"[0.365, -0.358, 1.0, -0.03, 0.411, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21758385002613068
"[0.382, -0.36, 1.0, -0.062, 0.503, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27648672461509705
"[0.398, -0.362, 1.0, -0.084, 0.595, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24731162190437317
"[0.415, -0.365, 1.0, -0.087, 0.688, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2083238810300827
"[0.431, -0.369, 1.0, -0.078, 0.781, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24502816796302795
"[0.448, -0.373, 1.0, -0.07, 0.874, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25278395414352417
"[0.464, -0.378, 1.0, -0.073, 0.966, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25878623127937317
"[0.48, -0.384, 1.0, -0.087, 1.058, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.254393994808197
"[0.496, -0.392, 1.0, -0.101, 1.151, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24473419785499573
"[0.513, -0.401, 1.0, -0.101, 1.244, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24328941106796265
"[0.529, -0.41, 1.0, -0.087, 1.337, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26120221614837646
"[0.545, -0.421, 1.0, -0.068, 1.43, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27374768257141113
"[0.561, -0.432, 1.0, -0.061, 1.523, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22644062340259552
"[0.578, -0.443, 1.0, -0.072, 1.616, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2622455060482025
"[0.594, -0.456, 1.0, -0.092, 1.708, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2389249950647354
"[0.61, -0.471, 1.0, -0.105, 1.801, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2254861742258072
"[0.626, -0.483, 1.0, -0.097, 1.893, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19232165813446045
"[0.641, -0.526, 1.0, -0.073, 1.986, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26751959323883057
"[0.64, -0.524, 1.0, -0.152, 2.076, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27033719420433044
"[0.639, -0.525, 1.0, -0.2, 2.17, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2140357792377472
"[0.64, -0.526, 1.0, -0.2, 2.262, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.24238914251327515
"[0.64, -0.527, 1.0, -0.2, 2.354, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25021734833717346
"[0.64, -0.528, 1.0, -0.2, 2.446, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21637983620166779
"[0.64, -0.529, 1.0, -0.2, 2.539, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2668370306491852
"[0.64, -0.53, 1.0, -0.2, 2.632, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.27169376611709595
"[0.64, -0.53, 1.0, -0.2, 2.725, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24546979367733002
"[0.64, -0.531, 1.0, -0.2, 2.818, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.18577946722507477
"[0.64, -0.531, 1.0, -0.2, 2.911, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2732669413089752
"[0.64, -0.531, 1.0, -0.2, 3.003, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.26029980182647705
