State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2625746428966522
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2221832573413849
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25533178448677063
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.266751766204834
"[0.324, -0.357, 1.0, 0.029, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22702457010746002
"[0.337, -0.356, 1.0, 0.058, 0.277, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2228248417377472
"[0.351, -0.354, 1.0, 0.08, 0.354, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2587520480155945
"[0.364, -0.352, 1.0, 0.09, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24284806847572327
"[0.377, -0.349, 1.0, 0.09, 0.503, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25573399662971497
"[0.391, -0.346, 1.0, 0.087, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2671308219432831
"[0.404, -0.341, 1.0, 0.086, 0.653, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2193826287984848
"[0.417, -0.337, 1.0, 0.089, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26729616522789
"[0.431, -0.331, 1.0, 0.094, 0.803, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22964917123317719
"[0.444, -0.325, 1.0, 0.098, 0.878, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25189435482025146
"[0.457, -0.317, 1.0, 0.099, 0.952, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2587359547615051
"[0.47, -0.31, 1.0, 0.095, 1.026, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.256186842918396
"[0.484, -0.301, 1.0, 0.09, 1.1, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2744728624820709
"[0.497, -0.292, 1.0, 0.086, 1.174, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26541802287101746
"[0.51, -0.282, 1.0, 0.085, 1.248, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24511799216270447
"[0.523, -0.271, 1.0, 0.088, 1.323, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21128925681114197
"[0.536, -0.259, 1.0, 0.092, 1.397, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2325926423072815
"[0.55, -0.247, 1.0, 0.094, 1.472, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20569956302642822
"[0.563, -0.234, 1.0, 0.093, 1.546, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20578475296497345
"[0.576, -0.22, 1.0, 0.089, 1.62, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2560153305530548
"[0.589, -0.205, 1.0, 0.085, 1.695, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2502840757369995
"[0.603, -0.19, 1.0, 0.083, 1.77, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2259434014558792
"[0.616, -0.174, 1.0, 0.084, 1.845, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2660207748413086
"[0.629, -0.157, 1.0, 0.087, 1.92, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.24544601142406464
"[0.642, -0.14, 1.0, 0.091, 1.995, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2769618630409241
"[0.655, -0.122, 1.0, 0.092, 2.068, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2633599042892456
"[0.667, -0.103, 1.0, 0.091, 2.142, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.24786724150180817
"[0.68, -0.083, 1.0, 0.088, 2.216, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.22380001842975616
"[0.693, -0.063, 0.586, 0.085, 2.29, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.27046293020248413
"[0.706, -0.042, 0.581, 0.083, 2.365, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2551208734512329
"[0.719, -0.02, 1.0, 0.084, 2.439, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.20635049045085907
"[0.732, 0.002, 1.0, 0.088, 2.513, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.21721936762332916
"[0.744, 0.025, 0.565, 0.091, 2.587, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2433617264032364
"[0.75, 0.038, 0.56, 0.092, 2.661, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.2646443247795105
"[0.755, 0.046, 1.0, 0.058, 2.732, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",3,0.2432754635810852
"[0.748, 0.033, 1.0, 0.191, 2.813, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",2,0.20828789472579956
"[0.741, 0.02, 1.0, 0.216, 2.893, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.37]",2,0.2287060171365738
"[0.748, 0.032, 1.0, 0.2, 2.974, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",2,0.21340236067771912
"[0.762, 0.058, 1.0, 0.2, 3.05, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.21030868589878082
"[0.764, 0.062, 1.0, 0.2, 3.127, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.4]",0,0.30830830335617065
"[0.764, 0.061, 1.0, 0.11, 3.203, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.258402019739151
"[0.756, 0.049, 1.0, 0.199, 3.281, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.46]",3,0.25600653886795044
"[0.749, 0.038, 1.0, 0.207, 3.362, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",0,0.262146919965744
"[0.746, 0.032, 1.0, 0.2, 3.444, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.54]",3,0.24540691077709198
"[0.743, 0.027, 1.0, 0.2, 3.524, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",0,0.3098219037055969
"[0.74, 0.022, 1.0, 0.2, 3.606, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.59]",1,0.2718234956264496
"[0.736, 0.014, 1.0, 0.2, 3.687, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.61]",3,0.24679766595363617
"[0.731, 0.004, 1.0, 0.2, 3.769, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.66]",3,0.250149667263031
"[0.729, -0.0, 1.0, 0.2, 3.851, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.67]",3,0.32059651613235474
"[0.73, 0.0, 1.0, 0.2, 3.932, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.67]",1,0.32052338123321533
"[0.732, 0.005, 1.0, 0.2, 4.012, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.65]",3,0.2697161138057709
