State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2286602258682251
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2582698166370392
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.277270644903183
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580845057964325
"[0.307, -0.359, 1.0, -0.051, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25724560022354126
"[0.319, -0.36, 1.0, -0.074, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24127086997032166
"[0.331, -0.362, 1.0, -0.092, 0.252, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25173792243003845
"[0.343, -0.365, 1.0, -0.102, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2714475393295288
"[0.354, -0.367, 1.0, -0.105, 0.389, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.258480042219162
"[0.366, -0.371, 1.0, -0.103, 0.458, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22596415877342224
"[0.378, -0.375, 1.0, -0.099, 0.528, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26646456122398376
"[0.389, -0.379, 1.0, -0.097, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2252797931432724
"[0.401, -0.384, 1.0, -0.097, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2653898298740387
"[0.413, -0.39, 1.0, -0.099, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26380154490470886
"[0.424, -0.396, 1.0, -0.101, 0.803, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25493547320365906
"[0.436, -0.403, 1.0, -0.103, 0.872, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2894289791584015
"[0.448, -0.41, 1.0, -0.103, 0.942, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24928486347198486
"[0.459, -0.419, 1.0, -0.102, 1.011, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25971999764442444
"[0.471, -0.427, 1.0, -0.099, 1.08, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21566946804523468
"[0.483, -0.437, 1.0, -0.097, 1.15, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2559269368648529
"[0.494, -0.446, 1.0, -0.095, 1.219, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24716681241989136
"[0.506, -0.457, 1.0, -0.095, 1.288, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2744137644767761
"[0.517, -0.465, 1.0, -0.095, 1.357, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24834680557250977
"[0.528, -0.505, 1.0, -0.101, 1.426, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23165251314640045
"[0.528, -0.504, 1.0, -0.169, 1.495, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.29241615533828735
"[0.529, -0.513, 1.0, -0.2, 1.564, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.23839563131332397
"[0.542, -0.503, 1.0, -0.2, 1.633, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2517170011997223
"[0.552, -0.525, 1.0, -0.2, 1.702, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26887091994285583
"[0.551, -0.52, 0.173, -0.107, 1.764, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26795244216918945
"[0.559, -0.518, 1.0, -0.199, 1.834, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25052347779273987
"[0.57, -0.522, 1.0, -0.217, 1.905, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2453974038362503
"[0.584, -0.55, 1.0, -0.2, 1.976, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2342473417520523
"[0.604, -0.566, 1.0, -0.2, 2.045, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.29326575994491577
"[0.602, -0.565, 0.036, -0.2, 2.108, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26628392934799194
"[0.613, -0.578, 1.0, -0.25, 2.114, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23707328736782074
"[0.629, -0.596, 1.0, -0.2, 2.184, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25610288977622986
"[0.627, -0.594, 0.028, -0.2, 2.252, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27913400530815125
"[0.639, -0.604, 0.151, -0.192, 2.254, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2731022238731384
"[0.649, -0.643, 0.628, -0.184, 2.326, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20336702466011047
"[0.647, -0.638, 1.0, -0.141, 2.396, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25151532888412476
"[0.653, -0.613, 1.0, -0.238, 2.399, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.27082762122154236
"[0.667, -0.637, 1.0, -0.201, 2.471, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2523496747016907
"[0.685, -0.638, 1.0, -0.2, 2.54, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22960631549358368
"[0.696, -0.663, 1.0, -0.2, 2.608, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23226769268512726
"[0.708, -0.701, 1.0, -0.156, 2.678, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22955308854579926
"[0.708, -0.697, 1.0, -0.199, 2.747, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27550607919692993
"[0.708, -0.668, 1.0, -0.2, 2.818, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22979702055454254
"[0.72, -0.694, 1.0, -0.2, 2.888, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2799922525882721
"[0.739, -0.731, 1.0, -0.208, 2.958, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2725330591201782
"[0.739, -0.727, 0.013, -0.2, 3.022, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.21126890182495117
"[0.744, -0.736, 0.035, -0.163, 3.021, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22595563530921936
"[0.756, -0.752, 0.107, -0.199, 3.093, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.243437722325325
"[0.765, -0.765, 0.069, -0.1, 3.162, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2621648609638214
"[0.779, -0.781, 1.0, -0.069, 3.234, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29841503500938416
"[0.788, -0.798, 0.659, -0.199, 3.303, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26902443170547485
"[0.788, -0.8, 1.0, -0.208, 3.373, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2681035101413727
"[0.801, -0.81, 1.0, -0.183, 3.375, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24980875849723816
"[0.812, -0.822, 1.0, -0.2, 3.443, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24735482037067413
"[0.828, -0.837, 1.0, -0.2, 3.513, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2483169585466385
