State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24293094873428345
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2599460780620575
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25229525566101074
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.34244054555892944
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23904620110988617
"[0.295, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2176365703344345
"[0.306, -0.36, 1.0, -0.088, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2627474367618561
"[0.318, -0.362, 1.0, -0.099, 0.179, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21762621402740479
"[0.329, -0.365, 1.0, -0.107, 0.245, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2428346574306488
"[0.34, -0.368, 1.0, -0.112, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21889574825763702
"[0.351, -0.371, 1.0, -0.113, 0.377, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21945461630821228
"[0.362, -0.375, 1.0, -0.11, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23968596756458282
"[0.373, -0.38, 1.0, -0.107, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26057469844818115
"[0.384, -0.385, 1.0, -0.103, 0.574, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28214991092681885
"[0.395, -0.39, 1.0, -0.101, 0.64, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2137436717748642
"[0.407, -0.397, 1.0, -0.101, 0.706, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26133784651756287
"[0.418, -0.404, 1.0, -0.102, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2659562826156616
"[0.429, -0.411, 1.0, -0.103, 0.84, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22935202717781067
"[0.441, -0.419, 1.0, -0.104, 0.908, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24724552035331726
"[0.452, -0.428, 1.0, -0.103, 0.977, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.254996120929718
"[0.464, -0.437, 1.0, -0.042, 1.045, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23476161062717438
"[0.476, -0.446, 1.0, -0.05, 1.114, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27471989393234253
"[0.487, -0.455, 1.0, -0.062, 1.182, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2641596794128418
"[0.499, -0.465, 1.0, -0.077, 1.25, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3020835518836975
"[0.51, -0.475, 1.0, -0.09, 1.32, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.22716574370861053
"[0.522, -0.487, 1.0, -0.099, 1.388, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23404400050640106
"[0.533, -0.499, 1.0, -0.102, 1.457, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2715955972671509
"[0.545, -0.511, 1.0, -0.099, 1.527, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23240995407104492
"[0.556, -0.524, 1.0, -0.093, 1.597, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29237937927246094
"[0.568, -0.538, 1.0, -0.09, 1.666, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25135621428489685
"[0.58, -0.552, 1.0, -0.09, 1.735, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26061543822288513
"[0.591, -0.567, 1.0, -0.093, 1.805, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24107183516025543
"[0.603, -0.583, 1.0, -0.097, 1.875, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.17956919968128204
"[0.615, -0.599, 1.0, -0.1, 1.946, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25780782103538513
"[0.626, -0.616, 1.0, -0.1, 2.017, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21831125020980835
"[0.638, -0.634, 1.0, -0.097, 2.088, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25444453954696655
"[0.65, -0.653, 1.0, -0.094, 2.16, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27404457330703735
"[0.662, -0.671, 1.0, -0.092, 2.232, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2009754627943039
