State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22270487248897552
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21472257375717163
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22899878025054932
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2577158510684967
"[0.288, -0.358, 1.0, -0.007, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.262240469455719
"[0.292, -0.358, 1.0, -0.002, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2596862316131592
"[0.297, -0.358, 1.0, -0.0, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25178006291389465
"[0.301, -0.358, 1.0, -0.0, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2646159529685974
"[0.306, -0.358, 1.0, -0.029, 0.152, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22729192674160004
"[0.31, -0.358, 1.0, -0.054, 0.178, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2496613711118698
"[0.314, -0.359, 1.0, -0.075, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22384974360466003
"[0.319, -0.359, 1.0, -0.093, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2699553966522217
"[0.323, -0.36, 1.0, -0.107, 0.257, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27164724469184875
"[0.328, -0.361, 1.0, -0.119, 0.283, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1712803691625595
"[0.332, -0.362, 1.0, -0.129, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.32795512676239014
"[0.337, -0.363, 1.0, -0.137, 0.336, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21000877022743225
"[0.341, -0.364, 1.0, -0.142, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22769814729690552
"[0.345, -0.365, 1.0, -0.145, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738775610923767
"[0.35, -0.366, 1.0, -0.147, 0.416, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29293292760849
"[0.354, -0.368, 1.0, -0.148, 0.443, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22362574934959412
"[0.359, -0.369, 1.0, -0.149, 0.471, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25460705161094666
"[0.363, -0.371, 1.0, -0.149, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3104550242424011
"[0.368, -0.373, 1.0, -0.148, 0.527, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28202250599861145
"[0.372, -0.375, 1.0, -0.148, 0.554, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1994401514530182
"[0.377, -0.377, 1.0, -0.148, 0.583, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29973357915878296
"[0.382, -0.379, 1.0, -0.147, 0.612, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25100961327552795
"[0.386, -0.382, 1.0, -0.146, 0.641, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30105289816856384
"[0.391, -0.384, 1.0, -0.145, 0.67, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29050412774086
