State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23902496695518494
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2585757374763489
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25610384345054626
"[0.288, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2371152639389038
"[0.293, -0.358, 1.0, -0.053, 0.074, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27612683176994324
"[0.298, -0.359, 1.0, -0.073, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2244817316532135
"[0.303, -0.359, 1.0, -0.091, 0.132, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22376681864261627
"[0.308, -0.36, 1.0, -0.105, 0.161, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2882765829563141
"[0.312, -0.361, 1.0, -0.117, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2764216661453247
"[0.317, -0.362, 1.0, -0.127, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.257681280374527
"[0.321, -0.363, 1.0, -0.135, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24422219395637512
"[0.326, -0.364, 1.0, -0.14, 0.272, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.248703271150589
"[0.33, -0.365, 1.0, -0.144, 0.298, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23656295239925385
"[0.334, -0.366, 1.0, -0.147, 0.324, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2714402377605438
"[0.338, -0.368, 1.0, -0.148, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2521643340587616
"[0.343, -0.369, 1.0, -0.15, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27036502957344055
"[0.347, -0.371, 1.0, -0.15, 0.403, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22842620313167572
"[0.351, -0.373, 1.0, -0.15, 0.43, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23556756973266602
"[0.356, -0.375, 1.0, -0.15, 0.456, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23673322796821594
"[0.36, -0.376, 1.0, -0.15, 0.482, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2724684178829193
"[0.364, -0.379, 1.0, -0.15, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2544516623020172
"[0.368, -0.381, 1.0, -0.15, 0.534, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3104134798049927
"[0.372, -0.383, 1.0, -0.15, 0.56, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2704823315143585
"[0.377, -0.385, 1.0, -0.15, 0.586, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.264049232006073
"[0.381, -0.388, 1.0, -0.149, 0.612, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24231067299842834
"[0.385, -0.39, 1.0, -0.149, 0.638, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22524194419384003
"[0.389, -0.393, 1.0, -0.148, 0.665, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2526903748512268
"[0.394, -0.396, 1.0, -0.148, 0.691, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2388419657945633
"[0.398, -0.399, 1.0, -0.148, 0.718, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24288798868656158
"[0.402, -0.402, 1.0, -0.147, 0.746, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2630999684333801
"[0.407, -0.405, 1.0, -0.147, 0.773, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24485085904598236
"[0.411, -0.409, 1.0, -0.147, 0.8, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24508728086948395
"[0.416, -0.412, 1.0, -0.147, 0.827, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28835049271583557
"[0.42, -0.416, 1.0, -0.147, 0.855, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2269754856824875
"[0.424, -0.419, 1.0, -0.147, 0.882, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24516499042510986
"[0.429, -0.423, 1.0, -0.148, 0.909, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2430276721715927
"[0.433, -0.427, 1.0, -0.148, 0.936, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23597608506679535
"[0.437, -0.431, 1.0, -0.148, 0.962, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23086118698120117
"[0.441, -0.435, 1.0, -0.149, 0.989, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2687373161315918
"[0.446, -0.439, 1.0, -0.149, 1.016, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2257142961025238
