State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22772642970085144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28108111023902893
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25604745745658875
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26742005348205566
"[0.306, -0.359, 1.0, -0.051, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23644980788230896
"[0.318, -0.36, 1.0, -0.074, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22301806509494781
"[0.329, -0.362, 1.0, -0.092, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2488301694393158
"[0.34, -0.364, 1.0, -0.102, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2536812126636505
"[0.352, -0.367, 1.0, -0.106, 0.377, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27231913805007935
"[0.363, -0.37, 1.0, -0.105, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1958630532026291
"[0.374, -0.374, 1.0, -0.102, 0.51, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26114246249198914
"[0.386, -0.378, 1.0, -0.099, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2445918321609497
"[0.397, -0.383, 1.0, -0.098, 0.644, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23101533949375153
"[0.408, -0.388, 1.0, -0.1, 0.71, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26302599906921387
"[0.419, -0.394, 1.0, -0.102, 0.776, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28674259781837463
"[0.43, -0.4, 1.0, -0.104, 0.842, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27106112241744995
"[0.441, -0.407, 1.0, -0.105, 0.908, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24575279653072357
"[0.452, -0.415, 1.0, -0.105, 0.974, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24243038892745972
"[0.463, -0.423, 1.0, -0.103, 1.039, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2703428268432617
"[0.474, -0.431, 1.0, -0.101, 1.105, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24949613213539124
"[0.485, -0.44, 1.0, -0.1, 1.171, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28175535798072815
"[0.495, -0.45, 1.0, -0.099, 1.236, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26259946823120117
"[0.506, -0.46, 1.0, -0.099, 1.301, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22198201715946198
"[0.517, -0.471, 1.0, -0.099, 1.366, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19703330099582672
"[0.528, -0.482, 1.0, -0.1, 1.43, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25296321511268616
"[0.538, -0.493, 1.0, -0.101, 1.495, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22867797315120697
"[0.549, -0.505, 1.0, -0.102, 1.559, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.255428284406662
"[0.56, -0.518, 1.0, -0.103, 1.624, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28620612621307373
"[0.57, -0.531, 1.0, -0.102, 1.689, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26132798194885254
"[0.581, -0.545, 1.0, -0.102, 1.754, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2601637840270996
"[0.592, -0.56, 1.0, -0.101, 1.82, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24995990097522736
"[0.603, -0.575, 1.0, -0.099, 1.887, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2479553371667862
"[0.614, -0.591, 1.0, -0.098, 1.954, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2768417298793793
"[0.625, -0.608, 1.0, -0.097, 2.021, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26515600085258484
"[0.636, -0.625, 1.0, -0.098, 2.088, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2294856607913971
"[0.647, -0.643, 1.0, -0.099, 2.156, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27173101902008057
"[0.658, -0.661, 1.0, -0.1, 2.223, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27909988164901733
"[0.669, -0.68, 1.0, -0.101, 2.29, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24562139809131622
"[0.68, -0.699, 1.0, -0.101, 2.358, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22670342028141022
"[0.691, -0.719, 1.0, -0.1, 2.425, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26753050088882446
"[0.701, -0.74, 1.0, -0.099, 2.492, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2294749915599823
"[0.712, -0.761, 1.0, -0.097, 2.559, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26385366916656494
"[0.723, -0.783, 1.0, -0.096, 2.627, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2605743706226349
"[0.734, -0.806, 1.0, -0.094, 2.695, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.31552407145500183
"[0.745, -0.829, 1.0, -0.093, 2.762, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23770107328891754
"[0.756, -0.853, 1.0, -0.095, 2.831, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26710280776023865
