State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2647401690483093
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24627795815467834
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2427879273891449
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24262936413288116
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21822276711463928
"[0.358, -0.358, 1.0, 0.0, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24675200879573822
"[0.376, -0.357, 1.0, 0.028, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22897586226463318
"[0.395, -0.356, 1.0, 0.007, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591089606285095
"[0.413, -0.356, 1.0, 0.002, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22451290488243103
"[0.432, -0.355, 1.0, 0.023, 0.757, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23889049887657166
"[0.45, -0.353, 1.0, 0.055, 0.859, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25760865211486816
"[0.469, -0.35, 1.0, 0.084, 0.959, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26510557532310486
"[0.486, -0.346, 1.0, 0.09, 1.057, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2603382170200348
"[0.504, -0.341, 1.0, 0.076, 1.155, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21030738949775696
"[0.522, -0.335, 1.0, 0.06, 1.252, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2482478767633438
"[0.54, -0.329, 1.0, 0.059, 1.35, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28010934591293335
"[0.558, -0.321, 1.0, 0.077, 1.448, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27059438824653625
"[0.575, -0.312, 1.0, 0.097, 1.543, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24639344215393066
"[0.593, -0.301, 1.0, 0.1, 1.637, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2606259286403656
"[0.61, -0.29, 1.0, 0.083, 1.732, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24982550740242004
"[0.628, -0.277, 1.0, 0.059, 1.827, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2632259130477905
"[0.646, -0.265, 1.0, 0.049, 1.925, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23022419214248657
"[0.663, -0.251, 1.0, 0.064, 2.022, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.3046836256980896
"[0.681, -0.236, 1.0, 0.03, 2.117, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2386830449104309
"[0.698, -0.221, 1.0, 0.052, 2.215, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.20534023642539978
"[0.716, -0.206, 1.0, 0.013, 2.311, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2709457278251648
"[0.734, -0.192, 1.0, -0.041, 2.409, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2331179678440094
"[0.752, -0.177, 1.0, -0.029, 2.508, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.2493600696325302
"[0.77, -0.162, 1.0, -0.007, 2.608, 0.37, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.20659139752388
"[0.788, -0.147, 1.0, 0.001, 2.708, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.3273807168006897
"[0.806, -0.132, 1.0, -0.015, 2.808, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.2118902951478958
"[0.824, -0.118, 1.0, -0.006, 2.909, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.25121527910232544
"[0.843, -0.103, 1.0, -0.002, 3.009, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.2260146588087082
"[0.861, -0.087, 1.0, 0.027, 3.11, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.19681841135025024
