State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2628481388092041
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2459050565958023
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21792499721050262
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2514393925666809
"[0.32, -0.358, 1.0, 0.0, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23389919102191925
"[0.332, -0.358, 1.0, -0.0, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2394818812608719
"[0.345, -0.358, 1.0, -0.0, 0.327, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2356075793504715
"[0.357, -0.357, 1.0, 0.028, 0.398, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24850785732269287
"[0.369, -0.356, 1.0, 0.055, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26721784472465515
"[0.381, -0.355, 1.0, 0.079, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24929890036582947
"[0.393, -0.353, 1.0, 0.093, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2553810179233551
"[0.405, -0.35, 1.0, 0.097, 0.675, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2541930675506592
"[0.417, -0.347, 1.0, 0.097, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2578745484352112
"[0.428, -0.343, 1.0, 0.095, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2645798325538635
"[0.44, -0.339, 1.0, 0.094, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28849998116493225
"[0.451, -0.335, 1.0, 0.096, 0.941, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23996977508068085
"[0.463, -0.33, 1.0, 0.098, 1.006, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2539651691913605
"[0.474, -0.324, 1.0, 0.101, 1.071, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26640933752059937
"[0.486, -0.318, 1.0, 0.102, 1.135, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2977147400379181
"[0.497, -0.311, 1.0, 0.102, 1.2, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22343751788139343
"[0.509, -0.303, 1.0, 0.101, 1.265, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24707604944705963
"[0.52, -0.295, 1.0, 0.099, 1.33, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.264531672000885
"[0.532, -0.286, 1.0, 0.097, 1.396, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23723962903022766
"[0.544, -0.276, 1.0, 0.096, 1.462, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2792304754257202
"[0.556, -0.266, 1.0, 0.095, 1.529, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2643945515155792
"[0.567, -0.255, 1.0, 0.095, 1.596, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23784935474395752
"[0.579, -0.243, 1.0, 0.095, 1.663, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24113686382770538
"[0.591, -0.231, 1.0, 0.095, 1.729, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26225051283836365
"[0.602, -0.219, 1.0, 0.095, 1.796, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21533967554569244
"[0.614, -0.205, 1.0, 0.095, 1.862, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.24940836429595947
"[0.626, -0.191, 1.0, 0.095, 1.929, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.24840112030506134
"[0.637, -0.177, 1.0, 0.095, 1.996, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.23645256459712982
"[0.649, -0.161, 1.0, 0.095, 2.062, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.30474573373794556
"[0.66, -0.146, 1.0, 0.095, 2.128, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.256796270608902
"[0.672, -0.13, 1.0, 0.094, 2.194, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2300039380788803
"[0.683, -0.113, 1.0, 0.093, 2.26, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2703298032283783
"[0.694, -0.096, 0.585, 0.093, 2.325, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23922742903232574
