State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2710096836090088
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.269256055355072
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25997066497802734
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21978560090065002
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2709709703922272
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24587588012218475
"[0.376, -0.357, 1.0, 0.028, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26988735795021057
"[0.394, -0.355, 1.0, 0.059, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24586275219917297
"[0.412, -0.352, 1.0, 0.081, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2315792441368103
"[0.43, -0.348, 1.0, 0.084, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2364865243434906
"[0.449, -0.345, 1.0, 0.021, 0.848, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2057216912508011
"[0.468, -0.341, 1.0, 0.014, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21716877818107605
"[0.486, -0.337, 1.0, 0.035, 1.052, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2535853683948517
"[0.504, -0.332, 1.0, 0.082, 1.153, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22063173353672028
"[0.522, -0.324, 1.0, 0.113, 1.251, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2297379970550537
"[0.54, -0.312, 1.0, 0.14, 1.348, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21532168984413147
"[0.557, -0.298, 1.0, 0.138, 1.439, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21945209801197052
"[0.575, -0.282, 1.0, 0.082, 1.532, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2429095357656479
"[0.593, -0.265, 1.0, 0.037, 1.625, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.30512523651123047
"[0.611, -0.247, 1.0, 0.032, 1.722, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20366421341896057
"[0.628, -0.227, 1.0, 0.063, 1.821, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2605229616165161
"[0.646, -0.205, 1.0, 0.084, 1.917, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2792930006980896
"[0.663, -0.179, 1.0, 0.131, 2.012, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.3067014515399933
"[0.68, -0.151, 1.0, 0.132, 2.104, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.26893892884254456
"[0.697, -0.12, 1.0, 0.139, 2.197, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.3167820870876312
"[0.715, -0.088, 1.0, 0.086, 2.29, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26687049865722656
"[0.732, -0.054, 0.574, 0.058, 2.388, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.26545435190200806
"[0.749, -0.018, 1.0, 0.046, 2.485, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2671685218811035
"[0.754, -0.002, 1.0, 0.061, 2.582, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",0,0.2550276219844818
"[0.752, -0.008, 1.0, 0.103, 2.658, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",0,0.26883378624916077
"[0.756, 0.044, 1.0, 0.185, 2.762, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",1,0.2873166799545288
"[0.768, 0.082, 1.0, 0.2, 2.866, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.34]",2,0.23835065960884094
"[0.773, 0.108, 1.0, 0.2, 2.971, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",3,0.26618894934654236
