State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2190912514925003
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28341561555862427
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2596582770347595
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23737284541130066
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25583726167678833
"[0.317, -0.361, 1.0, -0.069, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2536284923553467
"[0.333, -0.363, 1.0, -0.085, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21653835475444794
"[0.349, -0.367, 1.0, -0.095, 0.323, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2574416995048523
"[0.365, -0.372, 1.0, -0.097, 0.415, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25395119190216064
"[0.381, -0.377, 1.0, -0.09, 0.507, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26210957765579224
"[0.397, -0.383, 1.0, -0.08, 0.598, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2300805002450943
"[0.413, -0.39, 1.0, -0.076, 0.69, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22150568664073944
"[0.429, -0.398, 1.0, -0.08, 0.782, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2172509878873825
"[0.445, -0.407, 1.0, -0.089, 0.873, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2633993327617645
"[0.461, -0.417, 1.0, -0.095, 0.964, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21367186307907104
"[0.476, -0.428, 1.0, -0.093, 1.054, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2502068281173706
"[0.492, -0.439, 1.0, -0.084, 1.143, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2507280111312866
"[0.507, -0.452, 1.0, -0.074, 1.233, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.17515215277671814
"[0.523, -0.465, 1.0, -0.071, 1.322, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2695447504520416
"[0.539, -0.479, 1.0, -0.077, 1.413, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23346582055091858
"[0.554, -0.495, 1.0, -0.087, 1.503, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21723347902297974
"[0.57, -0.511, 1.0, -0.094, 1.593, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.276763916015625
"[0.585, -0.528, 1.0, -0.091, 1.683, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2535666227340698
"[0.601, -0.547, 1.0, -0.08, 1.774, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24851176142692566
"[0.616, -0.566, 1.0, -0.069, 1.864, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23622877895832062
"[0.632, -0.585, 1.0, -0.067, 1.955, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22958578169345856
"[0.647, -0.606, 1.0, -0.076, 2.045, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.19509418308734894
"[0.662, -0.627, 1.0, -0.089, 2.135, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.21163439750671387
"[0.677, -0.65, 1.0, -0.096, 2.223, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2395458221435547
"[0.692, -0.673, 1.0, -0.092, 2.312, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2553181052207947
"[0.707, -0.697, 1.0, -0.08, 2.401, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2304312139749527
"[0.721, -0.721, 1.0, -0.07, 2.488, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29947057366371155
"[0.736, -0.746, 1.0, -0.069, 2.575, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21205565333366394
"[0.75, -0.773, 1.0, -0.079, 2.662, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2666781544685364
"[0.765, -0.8, 1.0, -0.088, 2.749, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26769697666168213
