State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2507706880569458
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23146390914916992
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633140981197357
"[0.319, -0.358, 1.0, 0.0, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.282863974571228
"[0.336, -0.357, 1.0, 0.029, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2416837513446808
"[0.354, -0.355, 1.0, 0.06, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22725997865200043
"[0.372, -0.353, 1.0, 0.08, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2629126310348511
"[0.389, -0.349, 1.0, 0.081, 0.531, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2653067111968994
"[0.407, -0.345, 1.0, 0.073, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2778017818927765
"[0.424, -0.34, 1.0, 0.068, 0.722, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2654394507408142
"[0.441, -0.334, 1.0, 0.074, 0.817, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28338488936424255
"[0.458, -0.327, 1.0, 0.085, 0.912, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27085986733436584
"[0.475, -0.318, 1.0, 0.093, 1.004, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2371227890253067
"[0.492, -0.309, 1.0, 0.089, 1.097, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23409000039100647
"[0.51, -0.298, 1.0, 0.077, 1.19, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22092166543006897
"[0.527, -0.287, 1.0, 0.066, 1.283, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2114786058664322
"[0.544, -0.275, 1.0, 0.066, 1.378, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2353680431842804
"[0.561, -0.261, 1.0, 0.077, 1.472, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.18715828657150269
"[0.578, -0.247, 1.0, 0.088, 1.565, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.256527841091156
"[0.595, -0.23, 1.0, 0.089, 1.658, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2754933834075928
"[0.612, -0.213, 1.0, 0.079, 1.751, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21063902974128723
"[0.629, -0.196, 1.0, 0.065, 1.844, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2953174412250519
"[0.646, -0.177, 1.0, 0.061, 1.938, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.24235770106315613
"[0.663, -0.158, 1.0, 0.069, 2.032, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.2044123411178589
"[0.679, -0.137, 1.0, 0.084, 2.126, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2869373559951782
"[0.696, -0.115, 1.0, 0.091, 2.217, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24862758815288544
"[0.712, -0.091, 1.0, 0.084, 2.309, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23553310334682465
"[0.729, -0.067, 1.0, 0.069, 2.402, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20963123440742493
"[0.746, -0.042, 1.0, 0.058, 2.496, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.15391024947166443
