State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2541619539260864
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24791736900806427
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25877106189727783
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26170212030410767
"[0.328, -0.358, 1.0, 0.0, 0.212, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2693670690059662
"[0.342, -0.358, 1.0, -0.0, 0.296, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2842811942100525
"[0.357, -0.358, 1.0, -0.0, 0.378, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25900033116340637
"[0.372, -0.357, 1.0, -0.0, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22379352152347565
"[0.387, -0.357, 1.0, 0.0, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2545551061630249
"[0.401, -0.357, 1.0, -0.0, 0.629, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2923559546470642
"[0.416, -0.357, 1.0, 0.03, 0.712, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2502346336841583
"[0.431, -0.355, 1.0, 0.061, 0.795, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26243534684181213
"[0.445, -0.353, 1.0, 0.083, 0.878, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2540740966796875
"[0.459, -0.35, 1.0, 0.09, 0.958, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27145251631736755
"[0.473, -0.347, 1.0, 0.086, 1.037, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27441656589508057
"[0.487, -0.343, 1.0, 0.081, 1.116, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20581141114234924
"[0.501, -0.339, 1.0, 0.08, 1.194, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25324440002441406
"[0.514, -0.334, 1.0, 0.086, 1.271, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25588688254356384
"[0.528, -0.328, 1.0, 0.095, 1.347, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23264111578464508
"[0.542, -0.321, 1.0, 0.101, 1.424, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2250276654958725
"[0.555, -0.313, 1.0, 0.1, 1.499, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.216216042637825
"[0.569, -0.305, 1.0, 0.094, 1.575, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.25098752975463867
"[0.582, -0.296, 1.0, 0.085, 1.651, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23284827172756195
"[0.596, -0.286, 1.0, 0.08, 1.727, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2084389626979828
"[0.61, -0.276, 1.0, 0.081, 1.803, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2684301435947418
"[0.623, -0.265, 1.0, 0.086, 1.88, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22423143684864044
"[0.636, -0.253, 1.0, 0.093, 1.956, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.2534536123275757
"[0.65, -0.24, 1.0, 0.096, 2.03, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.20844241976737976
"[0.663, -0.226, 1.0, 0.094, 2.105, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2789601981639862
"[0.676, -0.212, 1.0, 0.089, 2.179, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.26855310797691345
"[0.689, -0.197, 1.0, 0.083, 2.254, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.23179322481155396
"[0.703, -0.182, 1.0, 0.08, 2.329, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.21889328956604004
"[0.716, -0.166, 1.0, 0.082, 2.405, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.20003513991832733
"[0.729, -0.149, 1.0, 0.087, 2.479, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.20905108749866486
"[0.742, -0.131, 1.0, 0.092, 2.554, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2430875599384308
"[0.755, -0.112, 1.0, 0.094, 2.628, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24282273650169373
"[0.768, -0.093, 1.0, 0.092, 2.702, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2824510633945465
"[0.781, -0.072, 0.552, 0.088, 2.777, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2678399682044983
"[0.794, -0.052, 0.546, 0.084, 2.852, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2596665322780609
"[0.806, -0.031, 1.0, 0.082, 2.926, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.27441591024398804
"[0.811, -0.018, 0.536, 0.083, 3.0, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.22453546524047852
"[0.814, -0.007, 0.537, 0.096, 3.059, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",2,0.23453187942504883
"[0.815, 0.002, 1.0, 0.199, 3.134, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",2,0.19760629534721375
"[0.813, -0.017, 1.0, 0.171, 3.214, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",1,0.2678143084049225
"[0.817, 0.019, 1.0, 0.187, 3.292, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",1,0.21759209036827087
"[0.822, 0.025, 1.0, 0.2, 3.37, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",2,0.19547180831432343
"[0.826, 0.032, 1.0, 0.237, 3.448, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",2,0.1852138489484787
"[0.837, 0.066, 1.0, 0.201, 3.526, 0.32, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",2,0.21707460284233093
"[0.835, 0.035, 1.0, 0.2, 3.597, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.23025065660476685
