State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2528952956199646
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2803479731082916
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25502827763557434
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26529762148857117
"[0.297, -0.358, 1.0, -0.029, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23799645900726318
"[0.302, -0.358, 1.0, -0.054, 0.127, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2678438425064087
"[0.306, -0.359, 1.0, -0.075, 0.154, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26908016204833984
"[0.31, -0.359, 1.0, -0.092, 0.18, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2626062333583832
"[0.314, -0.36, 1.0, -0.107, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25544291734695435
"[0.318, -0.361, 1.0, -0.119, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.290863573551178
"[0.322, -0.361, 1.0, -0.128, 0.254, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24171803891658783
"[0.326, -0.362, 1.0, -0.136, 0.277, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20925971865653992
"[0.33, -0.363, 1.0, -0.143, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25313156843185425
"[0.334, -0.364, 1.0, -0.147, 0.325, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2479727417230606
"[0.338, -0.365, 1.0, -0.15, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28497588634490967
"[0.342, -0.367, 1.0, -0.152, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2537539303302765
"[0.346, -0.368, 1.0, -0.153, 0.396, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27150845527648926
"[0.35, -0.369, 1.0, -0.154, 0.42, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2641976773738861
"[0.353, -0.371, 1.0, -0.155, 0.444, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2420710027217865
"[0.357, -0.372, 1.0, -0.155, 0.467, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3209136724472046
"[0.361, -0.374, 1.0, -0.154, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24134159088134766
"[0.365, -0.376, 1.0, -0.154, 0.517, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2473016083240509
"[0.369, -0.378, 1.0, -0.154, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25830531120300293
"[0.373, -0.38, 1.0, -0.153, 0.566, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1948070079088211
"[0.377, -0.382, 1.0, -0.153, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22801627218723297
"[0.381, -0.384, 1.0, -0.153, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24996645748615265
"[0.385, -0.386, 1.0, -0.152, 0.638, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23650898039340973
"[0.389, -0.388, 1.0, -0.153, 0.661, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2348473072052002
"[0.392, -0.391, 1.0, -0.153, 0.685, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2722495198249817
"[0.396, -0.393, 1.0, -0.152, 0.708, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2424674779176712
"[0.4, -0.396, 1.0, -0.152, 0.732, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28753048181533813
"[0.404, -0.398, 1.0, -0.152, 0.756, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29759737849235535
"[0.408, -0.401, 1.0, -0.152, 0.779, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2546580135822296
"[0.412, -0.404, 1.0, -0.153, 0.803, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24276503920555115
"[0.415, -0.407, 1.0, -0.152, 0.828, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2716761827468872
"[0.419, -0.41, 1.0, -0.152, 0.853, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24242287874221802
"[0.423, -0.413, 1.0, -0.152, 0.877, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2775382697582245
"[0.427, -0.417, 1.0, -0.153, 0.902, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18407203257083893
"[0.431, -0.42, 1.0, -0.153, 0.926, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2939431667327881
"[0.435, -0.424, 1.0, -0.153, 0.952, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25936007499694824
"[0.44, -0.427, 1.0, -0.152, 0.977, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21831724047660828
"[0.444, -0.431, 1.0, -0.152, 1.003, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27119603753089905
"[0.448, -0.435, 1.0, -0.152, 1.029, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2838784456253052
"[0.452, -0.44, 1.0, -0.151, 1.055, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23435354232788086
"[0.457, -0.444, 1.0, -0.151, 1.082, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21820662915706635
"[0.461, -0.449, 1.0, -0.15, 1.11, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20344993472099304
"[0.465, -0.453, 1.0, -0.149, 1.137, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25869637727737427
"[0.469, -0.458, 1.0, -0.149, 1.164, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20833328366279602
"[0.474, -0.463, 1.0, -0.148, 1.19, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2699558734893799
"[0.478, -0.468, 1.0, -0.148, 1.217, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28818947076797485
"[0.482, -0.473, 1.0, -0.147, 1.244, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26494139432907104
"[0.486, -0.478, 1.0, -0.147, 1.27, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.258760541677475
"[0.491, -0.483, 1.0, -0.147, 1.297, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25548940896987915
"[0.495, -0.489, 1.0, -0.146, 1.325, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20860624313354492
"[0.499, -0.494, 1.0, -0.146, 1.352, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25096040964126587
"[0.504, -0.5, 1.0, -0.146, 1.379, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20121051371097565
"[0.508, -0.505, 1.0, -0.146, 1.406, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26289838552474976
"[0.512, -0.511, 1.0, -0.146, 1.432, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20428277552127838
"[0.516, -0.517, 1.0, -0.147, 1.458, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21727383136749268
"[0.52, -0.523, 1.0, -0.147, 1.484, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2652188539505005
"[0.524, -0.529, 1.0, -0.148, 1.51, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.22503973543643951
"[0.528, -0.535, 1.0, -0.148, 1.536, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2808733880519867
"[0.533, -0.541, 1.0, -0.148, 1.563, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22806097567081451
"[0.537, -0.548, 1.0, -0.149, 1.589, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28302276134490967
"[0.541, -0.554, 1.0, -0.149, 1.615, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20207205414772034
"[0.545, -0.561, 1.0, -0.15, 1.641, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3114524781703949
"[0.549, -0.568, 1.0, -0.149, 1.668, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2584381103515625
"[0.553, -0.574, 1.0, -0.089, 1.695, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.1993909776210785
"[0.558, -0.581, 1.0, -0.04, 1.723, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27383366227149963
"[0.562, -0.588, 1.0, -0.06, 1.75, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2902161777019501
"[0.567, -0.595, 1.0, -0.019, 1.778, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2698569595813751
"[0.571, -0.602, 1.0, -0.043, 1.805, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2108454555273056
"[0.576, -0.609, 1.0, -0.065, 1.834, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.3208838701248169
"[0.581, -0.616, 1.0, -0.085, 1.862, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2496107965707779
"[0.585, -0.624, 1.0, -0.1, 1.89, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2582250237464905
"[0.589, -0.631, 1.0, -0.111, 1.919, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25942984223365784
"[0.594, -0.639, 1.0, -0.12, 1.946, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2695973515510559
"[0.598, -0.646, 1.0, -0.127, 1.974, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2785438895225525
"[0.603, -0.654, 1.0, -0.131, 2.002, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26612526178359985
"[0.607, -0.663, 1.0, -0.134, 2.031, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22553768754005432
"[0.612, -0.671, 1.0, -0.136, 2.06, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27470678091049194
"[0.616, -0.68, 1.0, -0.138, 2.09, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2753004729747772
"[0.621, -0.689, 1.0, -0.139, 2.12, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.22928284108638763
"[0.626, -0.698, 1.0, -0.14, 2.15, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21549926698207855
"[0.631, -0.708, 1.0, -0.14, 2.182, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.268559992313385
"[0.635, -0.717, 1.0, -0.141, 2.212, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2635064423084259
"[0.64, -0.726, 1.0, -0.141, 2.243, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.29519277811050415
"[0.645, -0.736, 1.0, -0.142, 2.272, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.262212336063385
"[0.649, -0.746, 1.0, -0.142, 2.303, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24021868407726288
"[0.654, -0.755, 1.0, -0.143, 2.333, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26642748713493347
"[0.658, -0.765, 1.0, -0.143, 2.362, 0.46, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2007368803024292
"[0.662, -0.774, 1.0, -0.143, 2.391, 0.46, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21775834262371063
"[0.666, -0.784, 1.0, -0.143, 2.419, 0.45, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20876015722751617
"[0.675, -0.801, 1.0, -0.153, 2.447, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.29257988929748535
"[0.676, -0.797, 1.0, -0.188, 2.475, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.25248241424560547
