State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2531590759754181
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21180716156959534
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26208633184432983
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.260362446308136
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2791634500026703
"[0.295, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21008145809173584
"[0.308, -0.361, 1.0, -0.087, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31360387802124023
"[0.32, -0.363, 1.0, -0.098, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22721794247627258
"[0.332, -0.365, 1.0, -0.106, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2628077268600464
"[0.344, -0.369, 1.0, -0.11, 0.327, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26713258028030396
"[0.356, -0.373, 1.0, -0.109, 0.398, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21779261529445648
"[0.368, -0.377, 1.0, -0.105, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.246110737323761
"[0.38, -0.382, 1.0, -0.101, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27306002378463745
"[0.392, -0.388, 1.0, -0.097, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23644600808620453
"[0.404, -0.394, 1.0, -0.096, 0.683, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24717320501804352
"[0.416, -0.401, 1.0, -0.097, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22445499897003174
"[0.428, -0.409, 1.0, -0.099, 0.824, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2567163109779358
"[0.44, -0.417, 1.0, -0.101, 0.895, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2623021602630615
"[0.452, -0.426, 1.0, -0.101, 0.966, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25347304344177246
"[0.464, -0.436, 1.0, -0.1, 1.038, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25700274109840393
"[0.476, -0.446, 1.0, -0.097, 1.11, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24726612865924835
"[0.488, -0.457, 1.0, -0.095, 1.181, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2616880238056183
"[0.5, -0.468, 1.0, -0.093, 1.253, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25894632935523987
"[0.512, -0.48, 1.0, -0.092, 1.325, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2716001570224762
"[0.524, -0.493, 1.0, -0.093, 1.397, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2599538266658783
"[0.536, -0.506, 1.0, -0.095, 1.468, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.28452733159065247
"[0.548, -0.52, 1.0, -0.097, 1.539, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21593326330184937
"[0.56, -0.532, 1.0, -0.098, 1.611, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21887117624282837
"[0.57, -0.574, 1.0, -0.097, 1.682, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2514995038509369
"[0.57, -0.574, 1.0, -0.167, 1.751, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2094329595565796
"[0.566, -0.56, 1.0, -0.2, 1.822, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.24719572067260742
"[0.582, -0.564, 1.0, -0.2, 1.892, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.22970229387283325
"[0.597, -0.567, 1.0, -0.2, 1.955, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2547329366207123
"[0.604, -0.571, 0.028, -0.2, 2.018, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2801673710346222
"[0.613, -0.555, 1.0, -0.19, 2.09, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2461916208267212
"[0.628, -0.533, 1.0, -0.2, 2.161, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2655736804008484
"[0.624, -0.532, 0.032, -0.2, 2.221, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27043676376342773
"[0.626, -0.575, 0.507, -0.189, 2.229, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21855296194553375
"[0.641, -0.557, 1.0, -0.165, 2.285, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.3010016679763794
"[0.655, -0.577, 1.0, -0.2, 2.352, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.254717081785202
"[0.651, -0.6, 0.033, -0.2, 2.417, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2718125879764557
"[0.651, -0.572, 1.0, -0.2, 2.487, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2768995463848114
"[0.662, -0.601, 1.0, -0.2, 2.549, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24470946192741394
"[0.675, -0.587, 1.0, -0.133, 2.617, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2606680691242218
"[0.688, -0.596, 0.78, -0.158, 2.686, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3297029137611389
"[0.699, -0.639, 1.0, -0.146, 2.755, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3008887767791748
"[0.699, -0.617, 1.0, -0.164, 2.82, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2533814311027527
"[0.71, -0.649, 1.0, -0.2, 2.889, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1925622522830963
"[0.722, -0.636, 1.0, -0.137, 2.958, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2649182081222534
"[0.737, -0.634, 1.0, -0.167, 3.027, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2524808943271637
"[0.746, -0.671, 1.0, -0.199, 3.096, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20232103765010834
"[0.758, -0.734, 1.0, -0.159, 3.166, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2588745951652527
