State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2789141535758972
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2500711679458618
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22114083170890808
"[0.312, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25854384899139404
"[0.326, -0.358, 1.0, -0.029, 0.205, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27511316537857056
"[0.34, -0.359, 1.0, -0.059, 0.286, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29412293434143066
"[0.353, -0.361, 1.0, -0.084, 0.365, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24247980117797852
"[0.367, -0.364, 1.0, -0.095, 0.444, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2352825254201889
"[0.381, -0.367, 1.0, -0.094, 0.524, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27610838413238525
"[0.395, -0.369, 1.0, -0.027, 0.603, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2572292387485504
"[0.409, -0.372, 1.0, -0.029, 0.683, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23928602039813995
"[0.423, -0.375, 1.0, -0.047, 0.763, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22962801158428192
"[0.437, -0.379, 1.0, -0.076, 0.842, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.270986407995224
"[0.45, -0.383, 1.0, -0.043, 0.922, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22072523832321167
"[0.464, -0.387, 1.0, -0.003, 1.001, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21209128201007843
"[0.478, -0.389, 1.0, 0.042, 1.08, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2515440583229065
"[0.492, -0.392, 1.0, 0.025, 1.159, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2290157675743103
"[0.506, -0.395, 1.0, 0.049, 1.238, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23399029672145844
"[0.519, -0.397, 1.0, 0.061, 1.316, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2430071234703064
"[0.533, -0.399, 1.0, 0.068, 1.394, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2781529128551483
"[0.547, -0.4, 1.0, 0.076, 1.473, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2712864279747009
"[0.56, -0.401, 1.0, 0.087, 1.55, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.29250872135162354
"[0.574, -0.401, 1.0, 0.097, 1.626, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2658519744873047
"[0.587, -0.4, 1.0, 0.103, 1.701, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.24587194621562958
"[0.601, -0.399, 1.0, 0.104, 1.777, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2069564312696457
"[0.614, -0.396, 1.0, 0.1, 1.852, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.22268089652061462
"[0.628, -0.393, 1.0, 0.094, 1.928, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22649815678596497
"[0.641, -0.39, 1.0, 0.09, 2.003, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24176207184791565
"[0.655, -0.385, 1.0, 0.089, 2.079, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2789354920387268
"[0.668, -0.38, 1.0, 0.091, 2.155, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.27168944478034973
"[0.682, -0.374, 1.0, 0.093, 2.23, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24247494339942932
