State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26773592829704285
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2330394834280014
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2651115357875824
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25042620301246643
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26843491196632385
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23012104630470276
"[0.375, -0.357, 1.0, -0.0, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26777079701423645
"[0.394, -0.358, 1.0, -0.029, 0.55, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2617235481739044
"[0.412, -0.359, 1.0, -0.061, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25747907161712646
"[0.43, -0.362, 1.0, -0.081, 0.75, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2282540649175644
"[0.448, -0.366, 1.0, -0.081, 0.852, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2716754972934723
"[0.466, -0.37, 1.0, -0.072, 0.953, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28065308928489685
"[0.485, -0.375, 1.0, -0.066, 1.053, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2800130546092987
"[0.503, -0.381, 1.0, -0.074, 1.155, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24797922372817993
"[0.521, -0.388, 1.0, -0.089, 1.256, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23012584447860718
"[0.539, -0.397, 1.0, -0.097, 1.357, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.256041556596756
"[0.556, -0.407, 1.0, -0.088, 1.458, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2314232885837555
"[0.574, -0.418, 1.0, -0.069, 1.559, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2526100277900696
"[0.592, -0.426, 1.0, -0.057, 1.66, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2592926025390625
"[0.609, -0.466, 1.0, -0.14, 1.761, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25468555092811584
"[0.609, -0.464, 1.0, -0.208, 1.86, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2590925097465515
"[0.609, -0.462, 1.0, -0.2, 1.963, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2592235803604126
"[0.61, -0.442, 1.0, -0.2, 2.064, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23166176676750183
