State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.266164630651474
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2031978964805603
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23154868185520172
"[0.307, -0.358, 1.0, 0.0, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2453194558620453
"[0.319, -0.357, 1.0, 0.029, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24387553334236145
"[0.33, -0.356, 1.0, 0.057, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20673003792762756
"[0.342, -0.355, 1.0, 0.079, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2299332171678543
"[0.354, -0.353, 1.0, 0.092, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25896739959716797
"[0.365, -0.35, 1.0, 0.096, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2601848840713501
"[0.377, -0.348, 1.0, 0.095, 0.515, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21797746419906616
"[0.389, -0.344, 1.0, 0.094, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2730444669723511
"[0.4, -0.34, 1.0, 0.095, 0.648, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2839864194393158
"[0.412, -0.336, 1.0, 0.098, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27237364649772644
"[0.424, -0.33, 1.0, 0.101, 0.781, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27651166915893555
"[0.436, -0.324, 1.0, 0.103, 0.848, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2398345023393631
"[0.448, -0.318, 1.0, 0.103, 0.916, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24278506636619568
"[0.46, -0.31, 1.0, 0.1, 0.983, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2621379494667053
"[0.472, -0.302, 1.0, 0.096, 1.05, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21351240575313568
"[0.483, -0.294, 1.0, 0.093, 1.117, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2128138691186905
"[0.495, -0.285, 1.0, 0.092, 1.183, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2627686560153961
"[0.507, -0.276, 1.0, 0.094, 1.25, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23725703358650208
"[0.518, -0.265, 1.0, 0.096, 1.316, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.26516789197921753
"[0.53, -0.255, 1.0, 0.098, 1.382, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24532532691955566
"[0.541, -0.243, 1.0, 0.099, 1.447, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24547487497329712
"[0.553, -0.231, 1.0, 0.098, 1.513, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26509881019592285
"[0.564, -0.219, 1.0, 0.095, 1.578, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.275041401386261
"[0.576, -0.206, 1.0, 0.093, 1.644, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.22295589745044708
"[0.587, -0.192, 1.0, 0.092, 1.71, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2271585464477539
"[0.599, -0.177, 1.0, 0.092, 1.776, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26720356941223145
"[0.61, -0.162, 1.0, 0.093, 1.842, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.28650811314582825
