State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2679517865180969
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2591637670993805
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25773122906684875
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27675917744636536
"[0.318, -0.358, 1.0, 0.0, 0.179, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2682865560054779
"[0.33, -0.358, 1.0, -0.0, 0.246, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2518919110298157
"[0.342, -0.358, 1.0, -0.0, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29267072677612305
"[0.353, -0.358, 1.0, -0.0, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29747748374938965
"[0.365, -0.358, 1.0, 0.0, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25184372067451477
"[0.377, -0.357, 1.0, -0.0, 0.518, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2466302365064621
"[0.389, -0.357, 1.0, 0.0, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2246561199426651
"[0.4, -0.357, 1.0, -0.0, 0.652, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2565822899341583
"[0.412, -0.357, 1.0, 0.03, 0.72, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27785807847976685
"[0.424, -0.356, 1.0, 0.058, 0.788, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2563473582267761
"[0.435, -0.354, 1.0, 0.081, 0.856, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22090265154838562
"[0.447, -0.352, 1.0, 0.094, 0.922, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23911648988723755
"[0.459, -0.35, 1.0, 0.097, 0.988, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2767758369445801
"[0.47, -0.347, 1.0, 0.095, 1.054, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2473088800907135
"[0.481, -0.343, 1.0, 0.093, 1.119, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.260518878698349
"[0.493, -0.34, 1.0, 0.094, 1.183, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20650960505008698
"[0.504, -0.335, 1.0, 0.097, 1.248, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24694442749023438
"[0.515, -0.33, 1.0, 0.102, 1.311, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26020240783691406
"[0.526, -0.325, 1.0, 0.106, 1.374, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21428699791431427
"[0.537, -0.319, 1.0, 0.107, 1.437, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2017306536436081
"[0.548, -0.312, 1.0, 0.105, 1.5, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25797924399375916
"[0.559, -0.305, 1.0, 0.102, 1.562, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24994032084941864
"[0.57, -0.297, 1.0, 0.098, 1.624, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2821462154388428
"[0.581, -0.289, 1.0, 0.095, 1.688, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2503390610218048
"[0.592, -0.28, 1.0, 0.095, 1.751, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2374763935804367
"[0.604, -0.27, 1.0, 0.096, 1.815, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26667100191116333
"[0.615, -0.26, 1.0, 0.098, 1.878, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2690613269805908
"[0.626, -0.249, 1.0, 0.1, 1.942, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.286299467086792
"[0.637, -0.237, 1.0, 0.101, 2.006, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2635641396045685
"[0.649, -0.225, 1.0, 0.1, 2.071, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.1961403489112854
"[0.66, -0.212, 1.0, 0.097, 2.136, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2785702347755432
"[0.672, -0.199, 1.0, 0.095, 2.201, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.24956190586090088
"[0.683, -0.184, 1.0, 0.093, 2.266, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.202104851603508
"[0.694, -0.17, 1.0, 0.092, 2.332, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.24452833831310272
"[0.706, -0.155, 1.0, 0.093, 2.397, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2658463716506958
"[0.717, -0.139, 1.0, 0.095, 2.462, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.26303181052207947
"[0.728, -0.123, 1.0, 0.097, 2.527, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21609720587730408
"[0.739, -0.106, 0.567, 0.098, 2.591, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.26440903544425964
"[0.75, -0.089, 0.563, 0.098, 2.655, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26017457246780396
"[0.761, -0.071, 1.0, 0.097, 2.718, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25062814354896545
"[0.772, -0.053, 1.0, 0.096, 2.782, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2529076039791107
"[0.782, -0.034, 0.549, 0.095, 2.845, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.22204585373401642
"[0.787, -0.022, 1.0, 0.094, 2.909, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",3,0.2866823673248291
"[0.791, -0.012, 1.0, 0.098, 2.968, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.2774629294872284
"[0.788, -0.02, 1.0, 0.265, 3.036, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",3,0.3057542145252228
"[0.791, -0.055, 1.0, 0.211, 3.103, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",2,0.19413794577121735
