State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.266277939081192
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23807524144649506
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29265347123146057
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28995823860168457
"[0.294, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26708072423934937
"[0.305, -0.36, 1.0, -0.071, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2616640627384186
"[0.316, -0.361, 1.0, -0.089, 0.172, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554488480091095
"[0.327, -0.363, 1.0, -0.101, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25945767760276794
"[0.338, -0.366, 1.0, -0.108, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21763162314891815
"[0.349, -0.369, 1.0, -0.111, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27173203229904175
"[0.359, -0.372, 1.0, -0.11, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25224176049232483
"[0.37, -0.376, 1.0, -0.107, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20103812217712402
"[0.381, -0.38, 1.0, -0.104, 0.556, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21452870965003967
"[0.392, -0.385, 1.0, -0.102, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27316170930862427
"[0.403, -0.391, 1.0, -0.102, 0.685, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25854411721229553
"[0.413, -0.397, 1.0, -0.103, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2046988159418106
"[0.424, -0.403, 1.0, -0.105, 0.813, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25173091888427734
"[0.434, -0.41, 1.0, -0.106, 0.876, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23865081369876862
"[0.445, -0.418, 1.0, -0.106, 0.939, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.295894056558609
"[0.455, -0.425, 1.0, -0.106, 1.002, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26513224840164185
"[0.466, -0.434, 1.0, -0.105, 1.064, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2608102858066559
"[0.476, -0.443, 1.0, -0.103, 1.127, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2138386368751526
"[0.487, -0.453, 1.0, -0.102, 1.191, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2160663902759552
"[0.497, -0.463, 1.0, -0.101, 1.255, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2083330750465393
"[0.508, -0.471, 1.0, -0.1, 1.319, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.251312792301178
"[0.518, -0.51, 1.0, -0.104, 1.383, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2615104615688324
