State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26361197233200073
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22336646914482117
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24933096766471863
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23394575715065002
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26527801156044006
"[0.358, -0.358, 1.0, 0.0, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24006012082099915
"[0.376, -0.357, 1.0, 0.028, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25723791122436523
"[0.395, -0.355, 1.0, 0.059, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22612422704696655
"[0.413, -0.352, 1.0, 0.082, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23288416862487793
"[0.431, -0.348, 1.0, 0.084, 0.754, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22940683364868164
"[0.449, -0.344, 1.0, 0.073, 0.852, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24380357563495636
"[0.468, -0.338, 1.0, 0.064, 0.951, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24803346395492554
"[0.486, -0.332, 1.0, 0.067, 1.051, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23593494296073914
"[0.504, -0.324, 1.0, 0.081, 1.149, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25490444898605347
