State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23142917454242706
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2689720094203949
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24391914904117584
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22667989134788513
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2114395946264267
"[0.337, -0.362, 1.0, -0.075, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25842541456222534
"[0.354, -0.365, 1.0, -0.09, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22779448330402374
"[0.371, -0.369, 1.0, -0.091, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27603042125701904
"[0.388, -0.374, 1.0, -0.082, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2513325810432434
"[0.405, -0.38, 1.0, -0.071, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21403346955776215
"[0.423, -0.387, 1.0, -0.07, 0.727, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.254294753074646
"[0.44, -0.395, 1.0, -0.08, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25132718682289124
