State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2656385004520416
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2459324151277542
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2714281380176544
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2840951085090637
"[0.335, -0.358, 1.0, -0.0, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27176734805107117
"[0.352, -0.358, 1.0, 0.0, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24800409376621246
"[0.37, -0.357, 1.0, -0.0, 0.427, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.260090172290802
"[0.387, -0.358, 1.0, -0.03, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2320919930934906
"[0.404, -0.359, 1.0, -0.061, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2138427346944809
"[0.421, -0.362, 1.0, -0.082, 0.713, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2643645405769348
"[0.438, -0.365, 1.0, -0.084, 0.808, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2458861619234085
"[0.455, -0.369, 1.0, -0.076, 0.903, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2450394630432129
"[0.471, -0.373, 1.0, -0.07, 0.998, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25070542097091675
"[0.488, -0.378, 1.0, -0.075, 1.092, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2842761278152466
"[0.505, -0.385, 1.0, -0.088, 1.186, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24693480134010315
"[0.521, -0.393, 1.0, -0.098, 1.281, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26272302865982056
"[0.538, -0.402, 1.0, -0.095, 1.377, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23305095732212067
"[0.555, -0.412, 1.0, -0.08, 1.472, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.29074302315711975
"[0.571, -0.422, 1.0, -0.067, 1.566, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2908685505390167
"[0.588, -0.433, 1.0, -0.066, 1.66, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25821593403816223
