State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2754930853843689
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27172067761421204
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2720392942428589
"[0.317, -0.358, 1.0, 0.0, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2944108545780182
"[0.334, -0.358, 1.0, -0.0, 0.232, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2957681715488434
"[0.351, -0.358, 1.0, 0.0, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25557151436805725
"[0.368, -0.358, 1.0, -0.0, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25010475516319275
"[0.385, -0.357, 1.0, -0.0, 0.514, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2847159504890442
"[0.402, -0.357, 1.0, 0.0, 0.608, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2587088346481323
"[0.419, -0.358, 1.0, -0.028, 0.702, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23892652988433838
"[0.435, -0.359, 1.0, -0.058, 0.796, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2037801295518875
"[0.452, -0.361, 1.0, -0.082, 0.89, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27983009815216064
"[0.468, -0.364, 1.0, -0.088, 0.983, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26744839549064636
"[0.485, -0.367, 1.0, -0.022, 1.076, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26993700861930847
"[0.502, -0.369, 1.0, -0.018, 1.169, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2218433916568756
"[0.519, -0.372, 1.0, -0.036, 1.263, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2696366608142853
"[0.536, -0.377, 1.0, -0.076, 1.357, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23469045758247375
"[0.552, -0.382, 1.0, -0.05, 1.452, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2654670774936676
"[0.569, -0.386, 1.0, -0.012, 1.545, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22996786236763
"[0.586, -0.389, 1.0, 0.051, 1.639, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21580831706523895
"[0.603, -0.391, 1.0, 0.105, 1.733, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.25595781207084656
"[0.62, -0.389, 1.0, 0.141, 1.828, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.24610084295272827
"[0.636, -0.386, 1.0, 0.139, 1.914, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.3144611418247223
"[0.652, -0.381, 1.0, 0.088, 2.003, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2529761791229248
"[0.669, -0.376, 1.0, 0.051, 2.091, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.24454385042190552
"[0.686, -0.37, 1.0, 0.051, 2.183, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.243250772356987
"[0.702, -0.363, 1.0, 0.081, 2.275, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20494714379310608
