State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2747410237789154
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25136175751686096
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23148734867572784
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25919803977012634
"[0.313, -0.358, 1.0, 0.0, 0.161, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23973700404167175
"[0.323, -0.358, 1.0, -0.029, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2302158921957016
"[0.333, -0.359, 1.0, -0.056, 0.276, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23380738496780396
"[0.343, -0.36, 1.0, -0.08, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23901322484016418
"[0.352, -0.361, 1.0, -0.097, 0.391, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29340165853500366
"[0.362, -0.363, 1.0, -0.106, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26780012249946594
"[0.372, -0.366, 1.0, -0.109, 0.506, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28597113490104675
"[0.382, -0.368, 1.0, -0.107, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22725129127502441
"[0.392, -0.371, 1.0, -0.105, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26571765542030334
"[0.402, -0.375, 1.0, -0.104, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24175994098186493
"[0.411, -0.378, 1.0, -0.105, 0.741, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2740150988101959
"[0.421, -0.383, 1.0, -0.107, 0.8, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26404425501823425
"[0.431, -0.387, 1.0, -0.11, 0.859, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23363614082336426
"[0.441, -0.393, 1.0, -0.112, 0.917, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2441624402999878
"[0.45, -0.399, 1.0, -0.113, 0.976, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2362772673368454
"[0.46, -0.405, 1.0, -0.113, 1.035, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23996050655841827
"[0.47, -0.411, 1.0, -0.111, 1.094, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2553780972957611
"[0.479, -0.418, 1.0, -0.109, 1.152, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2957410216331482
"[0.489, -0.426, 1.0, -0.107, 1.21, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28037384152412415
"[0.498, -0.434, 1.0, -0.105, 1.267, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26189327239990234
"[0.508, -0.442, 1.0, -0.105, 1.325, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24667908251285553
"[0.517, -0.45, 1.0, -0.105, 1.383, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2638033628463745
"[0.527, -0.457, 1.0, -0.106, 1.44, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24430322647094727
"[0.535, -0.494, 1.0, -0.112, 1.496, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24449558556079865
