State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.266470342874527
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21695084869861603
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.262828528881073
"[0.317, -0.358, 1.0, 0.0, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2593873143196106
"[0.334, -0.358, 1.0, -0.029, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24770861864089966
"[0.351, -0.36, 1.0, -0.061, 0.325, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2078961580991745
"[0.367, -0.362, 1.0, -0.085, 0.419, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2200717031955719
"[0.384, -0.365, 1.0, -0.09, 0.513, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2616051137447357
"[0.4, -0.369, 1.0, -0.08, 0.607, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25593605637550354
"[0.417, -0.373, 1.0, -0.02, 0.701, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26235345005989075
"[0.435, -0.376, 1.0, -0.005, 0.795, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2827492654323578
"[0.452, -0.379, 1.0, -0.001, 0.89, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26389080286026
"[0.469, -0.384, 1.0, -0.05, 0.985, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23542210459709167
"[0.486, -0.39, 1.0, -0.097, 1.08, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2789294123649597
"[0.502, -0.399, 1.0, -0.174, 1.175, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23188531398773193
"[0.518, -0.41, 1.0, -0.249, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2642340362071991
"[0.535, -0.424, 1.0, -0.235, 1.366, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2672523558139801
"[0.551, -0.438, 1.0, -0.156, 1.461, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.289662629365921
"[0.568, -0.453, 1.0, -0.09, 1.556, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1830812394618988
"[0.584, -0.47, 1.0, -0.142, 1.652, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2882496118545532
"[0.601, -0.489, 1.0, -0.18, 1.748, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2275693267583847
"[0.617, -0.507, 1.0, -0.045, 1.846, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2512638568878174
"[0.634, -0.526, 1.0, -0.011, 1.942, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2452167570590973
"[0.652, -0.544, 1.0, 0.019, 2.037, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23171073198318481
"[0.668, -0.564, 1.0, -0.139, 2.134, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2508370280265808
"[0.684, -0.586, 1.0, -0.219, 2.23, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26428326964378357
"[0.701, -0.611, 1.0, -0.256, 2.327, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26327940821647644
"[0.717, -0.638, 1.0, -0.226, 2.423, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23813121020793915
"[0.733, -0.667, 1.0, -0.224, 2.52, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2559012174606323
"[0.749, -0.698, 1.0, -0.136, 2.617, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3035961091518402
"[0.765, -0.729, 1.0, -0.148, 2.714, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2387939989566803
"[0.777, -0.785, 1.0, -0.181, 2.81, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.19726154208183289
"[0.791, -0.842, 1.0, -0.215, 2.91, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.26465532183647156
