State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24262893199920654
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2530941367149353
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2817813754081726
"[0.295, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25125452876091003
"[0.306, -0.357, 1.0, 0.053, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27245402336120605
"[0.318, -0.355, 1.0, 0.076, 0.179, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22086098790168762
"[0.329, -0.353, 1.0, 0.093, 0.245, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2482723742723465
"[0.341, -0.351, 1.0, 0.1, 0.311, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2610309422016144
"[0.352, -0.348, 1.0, 0.101, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2605419456958771
"[0.364, -0.345, 1.0, 0.099, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23203672468662262
"[0.375, -0.341, 1.0, 0.097, 0.505, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2562972903251648
"[0.386, -0.337, 1.0, 0.097, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2640782594680786
"[0.397, -0.332, 1.0, 0.099, 0.632, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23732613027095795
"[0.408, -0.326, 1.0, 0.102, 0.695, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2525840699672699
"[0.419, -0.32, 1.0, 0.105, 0.758, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23907777667045593
"[0.431, -0.313, 1.0, 0.105, 0.821, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25610488653182983
"[0.442, -0.306, 1.0, 0.104, 0.884, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2443012297153473
"[0.453, -0.298, 1.0, 0.101, 0.948, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27137720584869385
"[0.464, -0.29, 1.0, 0.097, 1.011, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2072848528623581
"[0.475, -0.281, 1.0, 0.095, 1.074, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2502534091472626
"[0.486, -0.271, 1.0, 0.095, 1.138, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22882990539073944
