State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2646244466304779
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2364274114370346
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27495479583740234
"[0.29, -0.358, 1.0, 0.0, 0.067, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2394818812608719
"[0.294, -0.358, 1.0, 0.0, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20270445942878723
"[0.298, -0.358, 1.0, -0.0, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580365836620331
"[0.301, -0.358, 1.0, 0.0, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2578389644622803
"[0.304, -0.358, 1.0, -0.029, 0.151, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26264771819114685
"[0.308, -0.358, 1.0, -0.054, 0.171, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21136513352394104
"[0.311, -0.358, 1.0, -0.075, 0.191, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1896718144416809
"[0.314, -0.359, 1.0, -0.092, 0.21, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27531197667121887
"[0.317, -0.359, 1.0, -0.107, 0.228, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2665477693080902
"[0.32, -0.36, 1.0, -0.119, 0.247, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29913508892059326
