State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22710753977298737
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2341289222240448
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18355727195739746
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21958127617835999
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22345863282680511
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24040257930755615
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2648031711578369
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2803266942501068
"[0.283, -0.358, 1.0, -0.121, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2272571176290512
"[0.301, -0.361, 1.0, -0.133, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2604356110095978
"[0.318, -0.365, 1.0, -0.115, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2346147745847702
"[0.335, -0.371, 1.0, -0.109, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23461653292179108
"[0.353, -0.377, 1.0, -0.107, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23991426825523376
"[0.37, -0.385, 1.0, -0.103, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21597740054130554
"[0.387, -0.394, 1.0, -0.093, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2845131456851959
"[0.404, -0.404, 1.0, -0.081, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22052119672298431
"[0.422, -0.415, 1.0, -0.075, 0.731, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24204087257385254
"[0.439, -0.427, 1.0, -0.077, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22628507018089294
"[0.457, -0.441, 1.0, -0.086, 0.928, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26055729389190674
"[0.474, -0.455, 1.0, -0.092, 1.027, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2636604607105255
"[0.491, -0.471, 1.0, -0.087, 1.125, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2909943759441376
"[0.508, -0.487, 1.0, -0.075, 1.223, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26193541288375854
"[0.526, -0.504, 1.0, -0.064, 1.321, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27646276354789734
"[0.543, -0.523, 1.0, -0.066, 1.419, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19426663219928741
"[0.56, -0.54, 1.0, -0.079, 1.517, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2966950535774231
"[0.576, -0.587, 1.0, -0.093, 1.615, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.32294371724128723
"[0.576, -0.587, 1.0, -0.167, 1.711, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26913565397262573
"[0.592, -0.577, 1.0, -0.2, 1.809, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23510481417179108
"[0.609, -0.623, 1.0, -0.2, 1.904, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2832138240337372
"[0.627, -0.629, 1.0, -0.165, 2.009, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2537807524204254
"[0.645, -0.601, 1.0, -0.2, 2.103, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.270885169506073
"[0.645, -0.63, 1.0, -0.2, 2.202, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2558598518371582
"[0.633, -0.589, 1.0, -0.144, 2.204, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.26594236493110657
"[0.623, -0.577, 1.0, -0.189, 2.301, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",2,0.23029233515262604
"[0.612, -0.565, 1.0, -0.2, 2.404, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.2559111416339874
"[0.602, -0.553, 1.0, -0.2, 2.506, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.20752988755702972
"[0.584, -0.529, 1.0, -0.2, 2.61, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.77]",1,0.2396409511566162
"[0.568, -0.56, 1.0, -0.2, 2.712, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",2,0.20365437865257263
"[0.558, -0.596, 0.127, -0.201, 2.812, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.66]",2,0.24346421658992767
"[0.559, -0.643, 1.0, -0.201, 2.908, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",2,0.27393990755081177
"[0.558, -0.658, 1.0, -0.2, 3.003, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",2,0.14162762463092804
"[0.563, -0.671, 1.0, -0.183, 3.099, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",3,0.23705242574214935
"[0.564, -0.677, 1.0, -0.02, 3.218, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.68]",3,0.2037051022052765
"[0.565, -0.682, 1.0, -0.018, 3.228, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.68]",0,0.29511991143226624
"[0.565, -0.685, 1.0, -0.013, 3.238, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",3,0.24544842541217804
"[0.566, -0.688, 1.0, -0.038, 3.245, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",2,0.20074129104614258
"[0.566, -0.69, 1.0, -0.06, 3.25, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",2,0.21566078066825867
"[0.566, -0.692, 1.0, -0.074, 3.255, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7]",0,0.26913952827453613
