State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2684324383735657
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24474774301052094
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20751094818115234
"[0.309, -0.358, 1.0, 0.0, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27061498165130615
"[0.322, -0.358, 1.0, -0.029, 0.194, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27126097679138184
"[0.335, -0.359, 1.0, -0.058, 0.268, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.269256591796875
"[0.348, -0.361, 1.0, -0.082, 0.342, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25590601563453674
"[0.361, -0.363, 1.0, -0.096, 0.416, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25445157289505005
"[0.373, -0.366, 1.0, -0.098, 0.49, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27037253975868225
"[0.386, -0.369, 1.0, -0.094, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25646382570266724
"[0.398, -0.372, 1.0, -0.089, 0.636, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24592122435569763
"[0.411, -0.377, 1.0, -0.089, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24699778854846954
"[0.423, -0.381, 1.0, -0.092, 0.782, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20489120483398438
"[0.435, -0.387, 1.0, -0.099, 0.855, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26567426323890686
"[0.448, -0.393, 1.0, -0.104, 0.927, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2638804614543915
"[0.46, -0.4, 1.0, -0.106, 1.0, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2931499481201172
"[0.472, -0.408, 1.0, -0.103, 1.073, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23748916387557983
"[0.485, -0.416, 1.0, -0.097, 1.146, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25957396626472473
"[0.497, -0.425, 1.0, -0.091, 1.22, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2655458152294159
"[0.51, -0.435, 1.0, -0.088, 1.294, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22662176191806793
"[0.522, -0.445, 1.0, -0.089, 1.367, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2233511060476303
"[0.535, -0.454, 1.0, -0.093, 1.442, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26044026017189026
"[0.547, -0.493, 1.0, -0.097, 1.516, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.28250429034233093
"[0.547, -0.493, 1.0, -0.167, 1.589, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25723955035209656
"[0.548, -0.501, 1.0, -0.2, 1.664, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23151752352714539
"[0.562, -0.489, 1.0, -0.2, 1.739, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.28379085659980774
"[0.57, -0.51, 1.0, -0.2, 1.813, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22271251678466797
"[0.57, -0.507, 0.179, -0.108, 1.866, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26650646328926086
"[0.569, -0.499, 1.0, -0.199, 1.942, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24928335845470428
"[0.577, -0.504, 1.0, -0.2, 2.016, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.27448439598083496
"[0.587, -0.512, 1.0, -0.2, 2.091, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.21079716086387634
"[0.599, -0.553, 1.0, -0.2, 2.166, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.24987682700157166
"[0.608, -0.573, 1.0, -0.2, 2.24, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.26523444056510925
"[0.622, -0.598, 1.0, -0.2, 2.31, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.29006627202033997
"[0.64, -0.644, 1.0, -0.2, 2.383, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.26316937804222107
"[0.65, -0.666, 0.059, -0.2, 2.452, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2162647396326065
"[0.661, -0.711, 1.0, -0.227, 2.526, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.25627660751342773
"[0.661, -0.708, 1.0, -0.2, 2.601, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2626287639141083
"[0.675, -0.719, 1.0, -0.2, 2.672, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.25483477115631104
"[0.68, -0.743, 1.0, -0.2, 2.743, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.21725018322467804
"[0.691, -0.785, 1.0, -0.363, 2.778, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.24253296852111816
"[0.699, -0.816, 1.0, -0.357, 2.849, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.2154063731431961
