State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21907836198806763
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24636906385421753
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21256902813911438
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24795469641685486
"[0.307, -0.359, 1.0, -0.051, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26130926609039307
"[0.319, -0.36, 1.0, -0.074, 0.182, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2686578929424286
"[0.33, -0.362, 1.0, -0.092, 0.25, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24198974668979645
"[0.342, -0.364, 1.0, -0.102, 0.317, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2572389543056488
"[0.353, -0.367, 1.0, -0.105, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28199946880340576
"[0.364, -0.37, 1.0, -0.104, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2562154531478882
"[0.375, -0.374, 1.0, -0.101, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23975400626659393
"[0.386, -0.378, 1.0, -0.099, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26764270663261414
"[0.397, -0.383, 1.0, -0.099, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2570312023162842
"[0.408, -0.388, 1.0, -0.1, 0.714, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27177831530570984
"[0.419, -0.394, 1.0, -0.103, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2768438458442688
"[0.431, -0.4, 1.0, -0.105, 0.845, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2530458867549896
"[0.442, -0.407, 1.0, -0.105, 0.912, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.248869851231575
"[0.453, -0.415, 1.0, -0.105, 0.979, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2595091760158539
"[0.464, -0.423, 1.0, -0.103, 1.045, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25600430369377136
"[0.475, -0.432, 1.0, -0.1, 1.112, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2745864987373352
"[0.486, -0.441, 1.0, -0.099, 1.179, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2116115689277649
"[0.498, -0.451, 1.0, -0.098, 1.246, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2131565362215042
"[0.509, -0.462, 1.0, -0.097, 1.313, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23474781215190887
"[0.52, -0.473, 1.0, -0.098, 1.38, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21574464440345764
"[0.531, -0.484, 1.0, -0.098, 1.447, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24515223503112793
"[0.542, -0.496, 1.0, -0.1, 1.514, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26578229665756226
