State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24901162087917328
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23841238021850586
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27748343348503113
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20734848082065582
"[0.32, -0.356, 1.0, 0.053, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20199519395828247
"[0.337, -0.353, 1.0, 0.077, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22122561931610107
"[0.355, -0.35, 1.0, 0.088, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.214572012424469
"[0.373, -0.345, 1.0, 0.084, 0.438, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2163269817829132
"[0.391, -0.34, 1.0, 0.073, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2424297034740448
"[0.409, -0.333, 1.0, 0.067, 0.632, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2970522344112396
"[0.426, -0.326, 1.0, 0.073, 0.729, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19789616763591766
"[0.444, -0.318, 1.0, 0.086, 0.825, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26034894585609436
"[0.461, -0.308, 1.0, 0.093, 0.919, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2609449326992035
"[0.479, -0.296, 1.0, 0.087, 1.014, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20770159363746643
"[0.496, -0.284, 1.0, 0.072, 1.109, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2609923779964447
"[0.514, -0.272, 1.0, 0.06, 1.205, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2875170111656189
"[0.531, -0.258, 1.0, 0.063, 1.301, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.29371219873428345
"[0.549, -0.243, 1.0, 0.078, 1.397, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19960956275463104
"[0.566, -0.226, 1.0, 0.092, 1.493, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.3238382339477539
"[0.584, -0.208, 1.0, 0.09, 1.588, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24450801312923431
"[0.602, -0.189, 1.0, 0.074, 1.683, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2503852844238281
"[0.619, -0.169, 1.0, 0.056, 1.781, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21232987940311432
"[0.637, -0.149, 1.0, 0.053, 1.879, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.285412460565567
"[0.655, -0.127, 1.0, 0.07, 1.977, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22076188027858734
"[0.672, -0.103, 1.0, 0.091, 2.074, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2729194760322571
"[0.689, -0.076, 1.0, 0.096, 2.171, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.2974298596382141
"[0.706, -0.047, 1.0, 0.135, 2.261, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2954070270061493
"[0.723, -0.014, 0.576, 0.137, 2.353, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2140161097049713
"[0.74, 0.02, 1.0, 0.094, 2.444, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.282344251871109
"[0.747, 0.036, 1.0, 0.062, 2.54, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",2,0.2018783986568451
"[0.747, 0.047, 1.0, 0.03, 2.637, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",3,0.3050547242164612
"[0.753, 0.117, 1.0, 0.197, 2.74, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.25379687547683716
