State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26247474551200867
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24700279533863068
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2940390408039093
"[0.31, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24543747305870056
"[0.324, -0.358, 1.0, 0.0, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2599382996559143
"[0.337, -0.358, 1.0, -0.0, 0.276, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27168378233909607
"[0.351, -0.358, 1.0, -0.03, 0.352, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2900434732437134
"[0.364, -0.359, 1.0, -0.06, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24977818131446838
"[0.377, -0.361, 1.0, -0.084, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24203698337078094
"[0.391, -0.363, 1.0, -0.094, 0.583, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26638084650039673
"[0.404, -0.366, 1.0, -0.093, 0.659, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27400606870651245
"[0.417, -0.369, 1.0, -0.087, 0.735, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21565493941307068
"[0.43, -0.373, 1.0, -0.084, 0.812, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2444407045841217
"[0.443, -0.378, 1.0, -0.087, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2243213951587677
"[0.456, -0.383, 1.0, -0.095, 0.965, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2697655260562897
"[0.469, -0.389, 1.0, -0.103, 1.042, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24110516905784607
"[0.482, -0.396, 1.0, -0.106, 1.119, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24305836856365204
"[0.495, -0.403, 1.0, -0.102, 1.195, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2564142942428589
"[0.508, -0.412, 1.0, -0.094, 1.271, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23460926115512848
"[0.521, -0.421, 1.0, -0.086, 1.348, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23477789759635925
"[0.535, -0.43, 1.0, -0.082, 1.425, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.27099868655204773
"[0.548, -0.44, 1.0, -0.086, 1.502, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3224089741706848
"[0.561, -0.451, 1.0, -0.093, 1.579, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22138376533985138
"[0.574, -0.463, 1.0, -0.099, 1.655, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2535087466239929
"[0.587, -0.476, 1.0, -0.101, 1.733, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2439427375793457
"[0.6, -0.489, 1.0, -0.096, 1.811, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22968125343322754
"[0.613, -0.503, 1.0, -0.088, 1.889, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.232683464884758
"[0.626, -0.518, 1.0, -0.082, 1.967, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.280953973531723
"[0.639, -0.533, 1.0, -0.081, 2.044, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26759979128837585
"[0.652, -0.55, 1.0, -0.086, 2.122, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.249297097325325
"[0.666, -0.567, 1.0, -0.093, 2.2, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2522692382335663
"[0.679, -0.585, 1.0, -0.099, 2.279, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2458975911140442
"[0.692, -0.604, 1.0, -0.098, 2.358, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2921724319458008
"[0.705, -0.624, 1.0, -0.093, 2.438, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2433060109615326
"[0.719, -0.645, 1.0, -0.085, 2.517, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23565161228179932
"[0.732, -0.666, 1.0, -0.08, 2.598, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20809078216552734
"[0.745, -0.688, 1.0, -0.081, 2.678, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2403009682893753
"[0.759, -0.711, 1.0, -0.087, 2.758, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2767026424407959
"[0.772, -0.734, 1.0, -0.094, 2.838, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2951401174068451
"[0.785, -0.759, 1.0, -0.098, 2.918, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26641395688056946
"[0.798, -0.785, 1.0, -0.095, 2.999, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22923225164413452
"[0.812, -0.811, 1.0, -0.08, 3.08, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29334521293640137
"[0.825, -0.839, 1.0, -0.074, 3.163, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21283474564552307
