State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2718682289123535
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26851677894592285
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24952533841133118
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2453564554452896
"[0.323, -0.358, 1.0, 0.0, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27379146218299866
"[0.337, -0.357, 1.0, 0.029, 0.273, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22047686576843262
"[0.35, -0.356, 1.0, 0.056, 0.349, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26457178592681885
"[0.363, -0.355, 1.0, 0.019, 0.425, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2532327175140381
"[0.377, -0.354, 1.0, 0.035, 0.501, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2819288671016693
"[0.39, -0.353, 1.0, 0.052, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23500744998455048
"[0.403, -0.351, 1.0, 0.072, 0.652, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25142037868499756
"[0.416, -0.348, 1.0, 0.088, 0.726, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20095212757587433
"[0.429, -0.346, 1.0, 0.037, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2819085121154785
"[0.442, -0.344, 1.0, -0.01, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26634481549263
"[0.456, -0.342, 1.0, -0.003, 0.95, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21764445304870605
"[0.469, -0.34, 1.0, -0.001, 1.026, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2594761848449707
"[0.483, -0.338, 1.0, -0.0, 1.103, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24500025808811188
