State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2612502872943878
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30992966890335083
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24140119552612305
"[0.308, -0.358, 1.0, 0.0, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24106310307979584
"[0.32, -0.358, 1.0, 0.0, 0.188, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2836900055408478
"[0.333, -0.358, 1.0, -0.0, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21764078736305237
"[0.345, -0.358, 1.0, -0.03, 0.329, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2497147023677826
"[0.357, -0.359, 1.0, -0.059, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2231634110212326
"[0.369, -0.36, 1.0, -0.083, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18501274287700653
"[0.381, -0.362, 1.0, -0.096, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2957744300365448
"[0.393, -0.365, 1.0, -0.098, 0.609, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24118134379386902
"[0.405, -0.368, 1.0, -0.095, 0.679, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2687215805053711
"[0.417, -0.371, 1.0, -0.091, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24455593526363373
"[0.429, -0.375, 1.0, -0.091, 0.819, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23154152929782867
"[0.441, -0.38, 1.0, -0.095, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.287533700466156
"[0.453, -0.385, 1.0, -0.102, 0.959, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23423248529434204
"[0.465, -0.391, 1.0, -0.107, 1.03, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22198636829853058
"[0.477, -0.397, 1.0, -0.108, 1.101, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2478899359703064
"[0.489, -0.405, 1.0, -0.104, 1.172, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.22660599648952484
