State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2674679458141327
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2683982849121094
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2561309337615967
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22823584079742432
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23789428174495697
"[0.357, -0.358, 1.0, 0.0, 0.348, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22872836887836456
"[0.375, -0.358, 1.0, -0.031, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21717418730258942
"[0.394, -0.36, 1.0, -0.064, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.255089670419693
"[0.412, -0.362, 1.0, -0.083, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2502799332141876
"[0.43, -0.366, 1.0, -0.082, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22053159773349762
"[0.448, -0.37, 1.0, -0.069, 0.852, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23950371146202087
"[0.466, -0.375, 1.0, -0.063, 0.953, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21905243396759033
"[0.484, -0.381, 1.0, -0.073, 1.053, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2674878239631653
"[0.502, -0.388, 1.0, -0.093, 1.154, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2747846841812134
"[0.52, -0.397, 1.0, -0.102, 1.255, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2094663828611374
"[0.538, -0.408, 1.0, -0.09, 1.356, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2679208219051361
"[0.556, -0.419, 1.0, -0.065, 1.458, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.263043075799942
"[0.574, -0.43, 1.0, -0.049, 1.56, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2522798776626587
"[0.593, -0.443, 1.0, -0.061, 1.662, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2296270728111267
"[0.611, -0.457, 1.0, -0.09, 1.763, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25603389739990234
"[0.629, -0.473, 1.0, -0.11, 1.865, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2407524734735489
"[0.646, -0.493, 1.0, -0.251, 1.967, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21714980900287628
"[0.663, -0.515, 1.0, -0.243, 2.069, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21042904257774353
"[0.681, -0.541, 1.0, -0.236, 2.172, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2688964605331421
"[0.698, -0.568, 1.0, -0.144, 2.274, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26709792017936707
"[0.716, -0.596, 1.0, -0.081, 2.377, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2721840441226959
"[0.733, -0.625, 1.0, -0.147, 2.479, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19472958147525787
"[0.75, -0.656, 1.0, -0.199, 2.581, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2684437036514282
"[0.767, -0.69, 1.0, -0.241, 2.682, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3100431561470032
"[0.784, -0.727, 1.0, -0.231, 2.784, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2309587001800537
"[0.8, -0.767, 1.0, -0.229, 2.887, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2117287516593933
"[0.817, -0.808, 1.0, -0.141, 2.989, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2607448101043701
"[0.834, -0.851, 1.0, -0.15, 3.092, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.2315521538257599
