State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24890202283859253
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24182704091072083
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2698821723461151
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738911211490631
"[0.307, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2511075437068939
"[0.319, -0.36, 1.0, -0.074, 0.18, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2990525960922241
"[0.33, -0.362, 1.0, -0.092, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28250041604042053
"[0.342, -0.364, 1.0, -0.102, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2595619559288025
"[0.354, -0.367, 1.0, -0.105, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23081207275390625
"[0.365, -0.371, 1.0, -0.103, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27552157640457153
"[0.377, -0.375, 1.0, -0.099, 0.524, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2425200194120407
"[0.389, -0.379, 1.0, -0.096, 0.594, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2787226736545563
"[0.401, -0.384, 1.0, -0.096, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2777756452560425
"[0.413, -0.39, 1.0, -0.098, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2639320492744446
"[0.425, -0.397, 1.0, -0.101, 0.804, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2717457115650177
"[0.437, -0.404, 1.0, -0.102, 0.874, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2612993121147156
"[0.449, -0.411, 1.0, -0.103, 0.945, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2666526734828949
"[0.46, -0.42, 1.0, -0.101, 1.016, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.276445597410202
"[0.472, -0.429, 1.0, -0.098, 1.086, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25198885798454285
"[0.484, -0.438, 1.0, -0.096, 1.156, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25509682297706604
"[0.496, -0.448, 1.0, -0.094, 1.227, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21936389803886414
"[0.508, -0.459, 1.0, -0.094, 1.298, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.209877148270607
"[0.52, -0.471, 1.0, -0.094, 1.369, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27078330516815186
"[0.532, -0.483, 1.0, -0.095, 1.441, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2662126123905182
"[0.544, -0.496, 1.0, -0.097, 1.513, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25848984718322754
"[0.556, -0.51, 1.0, -0.097, 1.585, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2771458029747009
"[0.568, -0.524, 1.0, -0.097, 1.658, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24116861820220947
"[0.58, -0.539, 1.0, -0.096, 1.73, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23688215017318726
"[0.592, -0.554, 1.0, -0.095, 1.803, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28276389837265015
