State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2712477147579193
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28181642293930054
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26882773637771606
"[0.288, -0.358, 1.0, 0.0, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21029368042945862
"[0.29, -0.358, 1.0, 0.0, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27788296341896057
"[0.293, -0.358, 1.0, -0.029, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24665749073028564
"[0.295, -0.358, 1.0, -0.053, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22123777866363525
"[0.298, -0.358, 1.0, -0.074, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29473453760147095
"[0.3, -0.359, 1.0, -0.092, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24367354810237885
"[0.302, -0.359, 1.0, -0.106, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26880234479904175
"[0.305, -0.359, 1.0, -0.119, 0.16, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.17910940945148468
"[0.307, -0.36, 1.0, -0.129, 0.174, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25401613116264343
"[0.31, -0.36, 1.0, -0.138, 0.189, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2624651789665222
