State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2596869170665741
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26642709970474243
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28272467851638794
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25362861156463623
"[0.326, -0.358, 1.0, 0.0, 0.206, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28352469205856323
"[0.34, -0.358, 1.0, -0.0, 0.286, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28240084648132324
"[0.354, -0.357, 1.0, 0.028, 0.365, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2762625217437744
"[0.368, -0.356, 1.0, 0.056, 0.445, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20980213582515717
"[0.382, -0.354, 1.0, 0.079, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26118823885917664
"[0.396, -0.351, 1.0, 0.09, 0.606, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23646846413612366
"[0.41, -0.348, 1.0, 0.09, 0.685, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2721732556819916
"[0.424, -0.344, 1.0, 0.087, 0.764, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24342773854732513
"[0.439, -0.34, 1.0, 0.084, 0.842, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2541670501232147
"[0.453, -0.335, 1.0, 0.085, 0.921, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2602485120296478
"[0.467, -0.328, 1.0, 0.089, 1.0, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23942209780216217
"[0.481, -0.322, 1.0, 0.094, 1.078, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22606909275054932
"[0.495, -0.314, 1.0, 0.095, 1.156, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2534123361110687
"[0.509, -0.305, 1.0, 0.093, 1.234, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2518869638442993
"[0.523, -0.296, 1.0, 0.088, 1.312, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2603350281715393
"[0.537, -0.285, 1.0, 0.085, 1.391, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23676234483718872
"[0.551, -0.275, 1.0, 0.083, 1.47, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2753625810146332
"[0.565, -0.263, 1.0, 0.085, 1.548, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2709300220012665
"[0.579, -0.25, 1.0, 0.087, 1.626, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2178398072719574
"[0.593, -0.237, 1.0, 0.088, 1.704, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20493070781230927
"[0.607, -0.222, 1.0, 0.088, 1.783, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2823069095611572
"[0.621, -0.207, 1.0, 0.086, 1.862, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2399824559688568
"[0.635, -0.191, 1.0, 0.084, 1.941, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21285131573677063
"[0.649, -0.174, 1.0, 0.083, 2.02, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25495097041130066
"[0.663, -0.156, 1.0, 0.084, 2.1, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2753744423389435
"[0.677, -0.138, 1.0, 0.084, 2.18, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24142923951148987
"[0.691, -0.119, 1.0, 0.085, 2.259, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2651269733905792
"[0.705, -0.098, 1.0, 0.084, 2.338, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20784685015678406
"[0.719, -0.077, 1.0, 0.083, 2.418, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2545270323753357
"[0.733, -0.055, 0.571, 0.083, 2.498, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24469305574893951
"[0.747, -0.032, 0.565, 0.083, 2.578, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.20800931751728058
"[0.753, -0.02, 1.0, 0.084, 2.659, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.27391505241394043
"[0.752, -0.021, 1.0, 0.074, 2.737, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",2,0.22182993590831757
"[0.756, 0.028, 1.0, 0.182, 2.823, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.20449382066726685
"[0.763, 0.054, 1.0, 0.2, 2.909, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.32]",0,0.3207109868526459
"[0.764, 0.073, 1.0, 0.226, 2.997, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",2,0.21672451496124268
"[0.763, 0.069, 1.0, 0.235, 3.081, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",1,0.23289883136749268
"[0.763, 0.077, 1.0, 0.2, 3.167, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",2,0.18111172318458557
