State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2652070224285126
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2666904032230377
"[0.285, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2589006721973419
"[0.287, -0.358, 1.0, 0.0, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.261546790599823
"[0.289, -0.358, 1.0, 0.0, 0.067, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20029522478580475
"[0.291, -0.358, 1.0, 0.0, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2725770175457001
"[0.293, -0.358, 1.0, -0.029, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26587817072868347
"[0.295, -0.358, 1.0, -0.007, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.274056613445282
"[0.297, -0.358, 1.0, -0.035, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2140112668275833
"[0.299, -0.358, 1.0, -0.059, 0.126, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21795205771923065
"[0.301, -0.358, 1.0, -0.079, 0.138, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24394281208515167
"[0.303, -0.359, 1.0, -0.037, 0.15, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24317041039466858
"[0.305, -0.359, 1.0, -0.002, 0.162, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2616519629955292
"[0.307, -0.359, 1.0, 0.027, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29445043206214905
"[0.309, -0.358, 1.0, 0.052, 0.187, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2587406635284424
"[0.311, -0.358, 1.0, 0.073, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25237464904785156
"[0.313, -0.358, 1.0, 0.033, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2940635681152344
"[0.315, -0.358, 1.0, 0.008, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2901516854763031
"[0.317, -0.358, 1.0, 0.002, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.259090393781662
"[0.319, -0.358, 1.0, 0.001, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2703232765197754
"[0.321, -0.358, 1.0, 0.0, 0.257, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2617831826210022
"[0.323, -0.358, 1.0, -0.029, 0.27, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26665136218070984
"[0.325, -0.358, 1.0, -0.054, 0.283, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2242806851863861
"[0.327, -0.358, 1.0, -0.075, 0.296, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24100379645824432
"[0.33, -0.359, 1.0, -0.093, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26088887453079224
"[0.332, -0.359, 1.0, -0.049, 0.323, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2195414900779724
"[0.334, -0.359, 1.0, -0.071, 0.336, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26357123255729675
"[0.337, -0.359, 1.0, -0.089, 0.351, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2722611427307129
"[0.339, -0.36, 1.0, -0.046, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28501760959625244
"[0.341, -0.36, 1.0, -0.012, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22945992648601532
"[0.344, -0.36, 1.0, -0.003, 0.393, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26363280415534973
"[0.346, -0.36, 1.0, -0.001, 0.408, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2673807740211487
"[0.348, -0.36, 1.0, -0.0, 0.422, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2652786672115326
"[0.351, -0.36, 1.0, -0.0, 0.435, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25777778029441833
"[0.353, -0.36, 1.0, -0.029, 0.449, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26276054978370667
"[0.355, -0.36, 1.0, -0.054, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19564908742904663
"[0.357, -0.36, 1.0, -0.075, 0.475, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24801059067249298
"[0.359, -0.361, 1.0, -0.092, 0.487, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23776312172412872
"[0.361, -0.361, 1.0, -0.107, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2818922698497772
"[0.363, -0.361, 1.0, -0.12, 0.51, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22863341867923737
"[0.364, -0.362, 1.0, -0.13, 0.521, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26943230628967285
"[0.366, -0.362, 1.0, -0.139, 0.53, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21253082156181335
"[0.368, -0.362, 1.0, -0.089, 0.54, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24826866388320923
"[0.369, -0.363, 1.0, -0.046, 0.551, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2588147222995758
"[0.371, -0.363, 1.0, -0.009, 0.561, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25327247381210327
"[0.373, -0.363, 1.0, 0.021, 0.571, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2713095545768738
"[0.374, -0.363, 1.0, 0.047, 0.58, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19621455669403076
"[0.376, -0.363, 1.0, 0.069, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1626550406217575
"[0.377, -0.363, 1.0, 0.03, 0.599, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2126399129629135
"[0.379, -0.363, 1.0, 0.054, 0.609, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2576886713504791
"[0.381, -0.363, 1.0, 0.075, 0.619, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29717817902565
"[0.382, -0.362, 1.0, 0.093, 0.629, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2289927899837494
"[0.384, -0.362, 1.0, 0.108, 0.638, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2285212129354477
"[0.386, -0.362, 1.0, 0.12, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.260362833738327
"[0.387, -0.362, 1.0, 0.131, 0.658, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2692320644855499
"[0.389, -0.362, 1.0, 0.14, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2812754511833191
"[0.39, -0.361, 1.0, 0.089, 0.677, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2754451334476471
"[0.392, -0.361, 1.0, 0.046, 0.687, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25612667202949524
"[0.393, -0.361, 1.0, 0.01, 0.696, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2668088376522064
"[0.395, -0.361, 1.0, -0.02, 0.705, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2622550427913666
"[0.396, -0.361, 1.0, -0.046, 0.713, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2684440314769745
"[0.397, -0.362, 1.0, -0.068, 0.721, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26018625497817993
"[0.399, -0.362, 1.0, -0.087, 0.728, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22182275354862213
"[0.4, -0.362, 1.0, -0.103, 0.737, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2640167474746704
"[0.401, -0.362, 1.0, -0.116, 0.745, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26961880922317505
"[0.403, -0.362, 1.0, -0.127, 0.753, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2565796673297882
"[0.404, -0.363, 1.0, -0.137, 0.761, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2722671926021576
"[0.405, -0.363, 1.0, -0.145, 0.769, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22413088381290436
"[0.407, -0.363, 1.0, -0.152, 0.777, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29764214158058167
"[0.408, -0.364, 1.0, -0.158, 0.785, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26475095748901367
"[0.409, -0.364, 1.0, -0.163, 0.792, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2812718152999878
"[0.411, -0.364, 1.0, -0.167, 0.8, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26125699281692505
"[0.412, -0.365, 1.0, -0.17, 0.809, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25961703062057495
"[0.414, -0.365, 1.0, -0.173, 0.818, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622140049934387
"[0.415, -0.366, 1.0, -0.176, 0.826, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26104384660720825
"[0.417, -0.366, 1.0, -0.178, 0.835, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2202332466840744
"[0.418, -0.366, 1.0, -0.18, 0.844, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25216737389564514
"[0.419, -0.367, 1.0, -0.182, 0.852, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21102555096149445
"[0.421, -0.367, 1.0, -0.183, 0.86, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2846952974796295
"[0.422, -0.368, 1.0, -0.184, 0.869, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.261813223361969
"[0.424, -0.368, 1.0, -0.185, 0.878, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2532573640346527
"[0.425, -0.369, 1.0, -0.186, 0.887, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22135727107524872
"[0.427, -0.369, 1.0, -0.187, 0.897, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24626585841178894
"[0.428, -0.37, 1.0, -0.187, 0.906, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25349143147468567
