State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2693505883216858
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27444085478782654
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24567323923110962
"[0.306, -0.358, 1.0, 0.0, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2772293984889984
"[0.317, -0.358, 1.0, 0.0, 0.177, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19510987401008606
"[0.329, -0.358, 1.0, -0.0, 0.242, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26859569549560547
"[0.34, -0.358, 1.0, -0.03, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2616756558418274
"[0.351, -0.359, 1.0, -0.058, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26186177134513855
"[0.363, -0.36, 1.0, -0.082, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2547784745693207
"[0.374, -0.362, 1.0, -0.097, 0.504, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2769976556301117
"[0.385, -0.364, 1.0, -0.102, 0.569, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27619490027427673
"[0.396, -0.367, 1.0, -0.1, 0.635, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20655521750450134
"[0.407, -0.37, 1.0, -0.097, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2690645754337311
"[0.418, -0.374, 1.0, -0.096, 0.765, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22389140725135803
"[0.429, -0.377, 1.0, -0.098, 0.83, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2566581070423126
"[0.44, -0.382, 1.0, -0.102, 0.895, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26549187302589417
"[0.45, -0.387, 1.0, -0.107, 0.959, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22653405368328094
"[0.461, -0.393, 1.0, -0.11, 1.023, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25735923647880554
"[0.471, -0.399, 1.0, -0.111, 1.086, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21934539079666138
"[0.482, -0.405, 1.0, -0.108, 1.149, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2728380262851715
"[0.493, -0.412, 1.0, -0.104, 1.213, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2889624536037445
"[0.503, -0.42, 1.0, -0.1, 1.277, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27395421266555786
"[0.514, -0.428, 1.0, -0.098, 1.34, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2398410439491272
"[0.524, -0.436, 1.0, -0.098, 1.402, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25152066349983215
"[0.534, -0.446, 1.0, -0.1, 1.465, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2651340663433075
"[0.545, -0.455, 1.0, -0.103, 1.528, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24437057971954346
"[0.555, -0.465, 1.0, -0.105, 1.591, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2929280996322632
"[0.566, -0.476, 1.0, -0.107, 1.655, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26151180267333984
"[0.576, -0.487, 1.0, -0.106, 1.718, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2680383324623108
