State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2730305790901184
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22518421709537506
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24893920123577118
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23072759807109833
"[0.328, -0.357, 1.0, 0.029, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2773623764514923
"[0.343, -0.356, 1.0, 0.058, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2687736451625824
"[0.358, -0.354, 1.0, 0.08, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2374238222837448
"[0.372, -0.351, 1.0, 0.087, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29231807589530945
"[0.387, -0.348, 1.0, 0.085, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21483510732650757
"[0.401, -0.344, 1.0, 0.081, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2673327326774597
"[0.416, -0.339, 1.0, 0.081, 0.708, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24454495310783386
"[0.43, -0.334, 1.0, 0.087, 0.789, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3001461923122406
"[0.444, -0.328, 1.0, 0.094, 0.868, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2643723487854004
"[0.459, -0.32, 1.0, 0.097, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.245682030916214
"[0.473, -0.312, 1.0, 0.094, 1.026, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2569035291671753
"[0.487, -0.303, 1.0, 0.088, 1.105, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28375086188316345
"[0.501, -0.294, 1.0, 0.082, 1.185, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25666868686676025
"[0.515, -0.284, 1.0, 0.08, 1.264, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24624355137348175
"[0.529, -0.273, 1.0, 0.084, 1.342, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.219634011387825
"[0.543, -0.261, 1.0, 0.089, 1.42, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22890791296958923
"[0.557, -0.248, 1.0, 0.092, 1.498, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2688498795032501
"[0.571, -0.235, 1.0, 0.091, 1.576, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24122530221939087
"[0.585, -0.22, 1.0, 0.087, 1.654, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2301281839609146
"[0.599, -0.205, 1.0, 0.081, 1.732, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2768649458885193
